2017-09-01 04:30:00,69.87762182896485,69.1206158660879,68.98356058719719,68.72078828804936,68.36172774876265,68.33159132391035,68.30485268217603,68.26632510948491,68.23839326018873,68.15677649323872,68.10590411703554,67.96797695711763,68.10882514042119,68.05062691242014,68.0506074390023,68.63449705710539,68.79332218295893,68.94948176068223,68.92361109876002,68.47205716912546,68.17126990120252,68.57426916656986,68.44460579729032,68.20804611328575,68.07577507858952,67.99338670509623,68.32271362131189,68.06325309391788,68.00310302824612,68.01837659645055,68.062719225887
2017-09-01 05:00:00,69.85961545641783,68.99149698224838,68.83047938483944,68.5223402073142,68.09314006419653,68.0579427478934,68.02594399037804,67.98039995019852,67.94779722494982,67.85765024177378,67.80244651540598,67.64856863478414,67.78823947269431,67.71066051444983,67.71076912550811,68.39211553049894,68.59641149801242,68.78508316340819,68.77102616516284,68.25991117414154,67.89331024490333,68.37326624976636,68.21982725817725,67.9320755093381,67.77179818595393,67.65952170699256,68.07769925901775,67.76539222486316,67.68915252685755,67.70611787141495,67.7578372194997
2017-09-01 05:30:00,69.83297055450319,68.78778711869343,68.5924657643736,68.21830785188814,67.69901486581384,67.65546493185411,67.61656670391358,67.56089357471105,67.52028759719924,67.39709418106403,67.31846705577439,67.11062141900163,67.33327643753815,67.25178773585938,67.25294193847056,68.1004441325282,68.31698439113556,68.54156244712318,68.5214497823208,67.8982801987925,67.45050861699868,68.05216660902211,67.8786507150192,67.55769108763273,67.38275999541415,67.21646173341271,67.72424752456455,67.37493183176801,67.29784822977604,67.31290476316595,67.36208801698166
2017-09-01 06:00:00,69.79827019635712,68.54969120184732,68.30982142235878,67.85035421034239,67.21246306549241,67.15879562914519,67.11143308859828,67.04300308155497,66.99281308198914,66.84323202211041,66.74292368030166,66.46032588953035,66.77350169322894,66.71487267158916,66.71824311432393,67.729968722393,67.993880196865,68.25933144631952,68.24698794176541,67.49349107139025,67.00266730258626,67.71912499752077,67.51128031544825,67.11830868232049,66.9033905415788,66.69556491122788,67.33319391810626,66.8978155130113,66.7872698716462,66.80635246347589,66.87259750282959
2017-09-01 06:30:00,69.74182288409978,68.12683658645864,67.82325951803404,67.24300425268648,66.42048957122056,66.35188768526913,66.29279398642524,66.20709685393479,66.14431120210227,65.95143712775574,65.82198055573258,65.4462632456633,65.88571348514282,65.78975583538939,65.7915776116534,66.91347529752444,67.32862959314257,67.71010341308381,67.72868125612001,66.66722917727957,66.05987501598582,67.04739168123913,66.78235767533958,66.31712993792536,66.05672499697556,65.77617930086272,66.56344439210464,66.00775480622401,65.90462945761087,65.93871591366343,66.04061461354763
2017-09-01 07:00:00,69.68844800166308,67.7254529873932,67.34643854010017,66.61954230983885,65.59774809298247,65.51273824861282,65.43987204163342,65.33621104630426,65.25774014520451,65.0109680516902,64.85130544533118,64.41221982222038,64.94231597181097,64.82925055118065,64.83590383524653,66.30861824203092,66.77795226506177,67.23037353449041,67.25353111983715,66.16591085936498,65.58803000497527,66.42491613851278,66.10255262971693,65.53514878292883,65.19577269074477,64.82118851852175,65.85263096761031,65.22418451730408,65.07983187309823,65.10968090804668,65.21384313856188
2017-09-01 07:30:00,69.6467468151689,67.43944669687151,66.99298613710587,66.13663290256918,64.92368019685723,64.82149121376072,64.73452988392195,64.60950865074538,64.51668129671252,64.21034669679406,64.00216932246992,63.364232728121024,64.16992590668119,64.06267645808597,64.07242001042319,65.88101886567107,66.43178804236462,66.91366459934623,66.91577831729012,65.51811777355519,64.68189856534632,65.98531719570435,65.61438953624278,64.97166943120352,64.58863835422692,64.06306917706439,65.30407586462839,64.57170848245295,64.44745978571184,64.48286583926064,64.60554994234077
2017-09-01 08:00:00,69.58268832172642,66.95047697466705,66.422557948271,65.41194655313811,63.9922608321083,63.87535432667296,63.77471967684575,63.63052903631895,63.52348922588233,63.17490586197853,62.94403631696085,62.30394844820857,63.0903495513346,62.95953244132127,62.96805684069059,65.06585918519247,65.73197102225056,66.31316345826536,66.32380552569991,64.9818708118198,64.19270417296023,65.1713948168271,64.71161182521065,63.896383887840955,63.409055220908314,62.96539019242515,64.32936929697186,63.457978329319744,63.23451917539158,63.28079137783405,63.429177578632206
2017-09-01 08:30:00,69.53163521787106,66.59172163818099,66.01484076402433,64.90834131491212,63.34905609419515,63.21877805845017,63.099762260992065,62.928097974911026,62.799886410479914,62.409085001959184,62.14749237118991,61.43783999565102,62.30093637401228,62.10562980633067,62.10938089930208,64.41931197371372,65.23018745115614,65.88067077648661,65.86743816908002,64.28344994344594,63.43675683057381,64.52755888601409,64.0038875809428,63.061508312880235,62.546645949986114,62.07522502278134,63.58125706557723,62.511681836051494,62.25231845948342,62.293442062237034,62.44552610089245
2017-09-01 09:00:00,69.47772566948099,66.19744094785476,65.54510082263647,64.29669606718413,62.53402279570706,62.38973972966693,62.26374698829375,62.08665845070827,61.95618060428873,61.53289803374051,61.25012730237951,60.45907058055242,61.448939609335824,61.30340622631006,61.32279637441198,63.820004820987606,64.67649614362429,65.40319350018045,65.41042801146558,63.602496398121545,62.57903701918583,64.0199919968177,63.462613258656575,62.473030534541024,61.89205201972371,61.3066062389767,63.02042019115794,61.919818234145396,61.6318796706918,61.6877301465626,61.88001051206827
2017-09-01 09:30:00,69.4550779015987,66.05861610335207,65.3839841829304,64.09084153559867,62.249039035024836,62.09922809095232,61.969631835396285,61.78572820024688,61.64418686752822,61.2043800436402,60.91055834032838,60.059191092484525,61.07140667199141,60.89762894166958,60.90875038694418,63.59610008316747,64.50909619030377,65.24826686124358,65.238859713239,63.35915358455388,62.19514691884264,63.76391151760707,63.17593093748897,62.09762866213684,61.486196764223266,60.896304244719104,62.643187114558046,61.40828497790187,61.099104697223325,61.18352653980541,61.43385039539429
2017-09-01 10:00:00,69.42003775547167,65.76176391251735,65.03745879862737,63.64817542116569,61.67981277435126,61.512627193074536,61.365357757699144,61.15462151800553,60.99432882787727,60.49671313548052,60.17044358304169,59.17374341296819,60.325088292453955,60.13680634555722,60.146973622985996,62.90374988762089,63.98239433007677,64.83303414611103,64.90746312304174,63.214759344577985,62.232127592697424,63.33235032965277,62.688831049694386,61.49932158111268,60.82660776106074,60.124108272931196,62.197347591668105,60.88680286588381,60.50813908665337,60.56342693358809,60.77386462973753
2017-09-01 10:30:00,69.41172098497356,65.68233840803701,64.93839084524421,63.51550197801622,61.50842133743667,61.34033821647556,61.19352375651225,60.98630220550595,60.83129255780527,60.35996879633127,60.04185841397242,59.16340924825067,60.17986708464102,59.99293357975792,60.002463206946885,62.88218493811533,63.870015477229586,64.73589269759287,64.80266211208979,62.79201355659741,61.71882650171541,63.16057651575895,62.5079894548215,61.336742219606506,60.6869604518387,59.97870176607921,61.98297669053679,60.62538949892496,60.29505471980184,60.36349699350055,60.59676819031158
2017-09-01 11:00:00,69.41128886361984,65.69454876128977,64.9490413919132,63.5146264993089,61.467108798896035,61.29774582620081,61.148001012384,60.94078416852675,60.78281248989697,60.295492493882975,59.97556628159268,59.04642482496564,60.12040040355333,59.93603584716858,59.95599589098518,62.96132527909269,63.94544452555722,64.78064655800391,64.81418988644084,63.062931806609754,61.921502959699666,63.188668622385975,62.527926738246705,61.36897524331941,60.73780923502211,59.956029357177,62.014287408687565,60.65324195397881,60.33344311248919,60.40210265036633,60.63063645594302
2017-09-01 11:30:00,69.44039222475405,65.89732988435733,65.19470932827635,63.84864758279666,61.94159561544414,61.775691950528824,61.62875194497822,61.41696152013304,61.25441526080206,60.761317162990125,60.426608275866045,59.36778875119654,60.5430902985899,60.38667652289455,60.41431192154435,63.32506492844415,64.29307916544127,65.05849816194346,65.04301590712014,63.20129210515147,62.04705275518042,63.47589774080967,62.86951761651902,61.806243317439396,61.22609056376719,60.414290217811285,62.35740480657985,61.10534999173353,60.806006840721466,60.881334039390595,61.114223131828396
2017-09-01 12:00:00,69.43551895443618,65.92302424949276,65.23126174362721,63.90831954631926,62.039764483711366,61.881442574683135,61.743822539759066,61.55071805158572,61.40499776507369,60.93648800355368,60.6162500873355,59.59619279530756,60.80485730033206,60.63626226194299,60.659013567397906,63.33813904427724,64.25173303966992,65.05010336736802,65.0796014135796,63.27088793890452,62.24579214842177,63.52358463173492,62.91267314507505,61.7639422775339,61.14989158557468,60.63506054011094,62.264600754157385,61.01705108828705,60.720142543616134,60.789429133242905,61.01600236772221
2017-09-01 12:30:00,69.45606473401963,66.05052230209013,65.37630176050088,64.08619386136107,62.26498045782891,62.114997002741546,61.9824404572761,61.798835848287354,61.66072832966775,61.21918561512207,60.93448248068253,60.07568673771752,61.08004007667516,60.874905486974015,60.881229500769734,63.499564127012576,64.42560372941256,65.20073065602371,65.22315001168313,63.441740485610964,62.49911228556124,63.664296730233815,63.04334097073274,61.9905009257412,61.413326003059325,60.82546312491043,62.55113704364531,61.40012377494473,61.072292429158395,61.126798701614405,61.32243073289463
2017-09-01 13:00:00,69.47100719839446,66.15990201237894,65.46680475080328,64.13363977649279,62.25086008533542,62.09417252260238,61.96020715559534,61.770361561072406,61.625826671324646,61.158911316384206,60.84951617674405,59.88436414002339,61.05682936355292,60.92662617057765,60.96223387426474,63.79650402302032,64.69728949871246,65.39413622045112,65.37340404231013,63.730842945893244,62.859625106956145,63.90161697590129,63.3266129387882,62.25788787615056,61.586806129826186,60.96076807464584,62.88005396946659,61.76740279795315,61.46735990477704,61.50610704234151,61.66079352761085
2017-09-01 13:30:00,69.48572565716073,66.25750882381925,65.62354570527475,64.4066184889965,62.69335846166946,62.55127380421776,62.42257026386372,62.235152550882916,62.09278764598308,61.63483609899316,61.33525863801003,60.50702908166703,61.51981548036933,61.33011795655142,61.333163337592126,63.9148747642067,64.77114554487994,65.47971046498999,65.46702413289108,63.87482522767537,62.99953599598247,63.93953554543829,63.330922309834904,62.23621170122334,61.6435925308693,61.26182807212297,62.83038085691807,61.621263247623105,61.3175488934083,61.366419729059444,61.54045578582323
2017-09-01 14:00:00,69.50783169639617,66.40574436899921,65.791783302397,64.61844912304751,62.99584818873291,62.85427477564626,62.72605512508922,62.545941309252726,62.409910951711936,61.9657752594526,61.66980410949641,60.77585471563455,61.87482905916174,61.70782855441516,61.71732489647427,64.19481909922449,64.9938429580482,65.666112541222,65.65119019887209,63.92281017548305,62.90241167432495,64.24516508457998,63.68556677474517,62.71000821415045,62.1253131898018,61.681091183163545,63.227256803888636,62.183495737994846,61.91290777965054,61.96814874794434,62.15137051557876
2017-09-01 14:30:00,69.52220816999315,66.5101084232845,65.91753748089445,64.78361118837203,63.184697739222074,63.04851265728301,62.92806119221524,62.761714545787456,62.63454951135458,62.22402920399722,61.956058570181696,61.11494018912555,62.057650051115886,61.88866064125476,61.89604370954355,64.29256161562256,65.12119619698855,65.78406049744471,65.77291644324656,64.30422877971483,63.440915036115484,64.36865452453013,63.83069741212249,62.89403718589486,62.338509933865495,61.861441013600086,63.40845141037805,62.327855931159405,62.0807088655624,62.13487744774993,62.33413996964569
2017-09-01 15:00:00,69.53489843403496,66.61675518027252,66.04782768948711,64.95792156582762,63.43926487386547,63.310153648519574,63.197806817134165,63.03996321475786,62.92178043230851,62.573677748680765,62.357885536739374,61.752448309033426,62.343298878870115,62.169846384240856,62.18151889286722,64.62194441281994,65.36129036416544,65.95896641376896,65.87661334697964,64.2521652807081,63.270514088223834,64.54319535472325,64.04203872530819,63.10604124266739,62.61040515200948,62.14803268316746,63.55156788541984,62.48002657822272,62.223391062554086,62.2962413092568,62.50450244261006
2017-09-01 15:30:00,69.54419955994653,66.6609774138224,66.09095937839261,64.99945843079257,63.446105326247675,63.31487381528433,63.19589499069673,63.029616752889766,62.90391448419095,62.51190290225733,62.2565935959293,61.49307376406347,62.33737954391033,62.18064041292017,62.19113277707133,64.60473349964965,65.3142129060625,65.95658205045116,65.96245048109547,64.49905977087228,63.690897908852264,64.66621749524441,64.1491336161784,63.214713946140236,62.71494023786349,62.181695888592515,63.759487803382896,62.72127713749143,62.42258274862816,62.46257338649879,62.61770380134787
2017-09-01 16:00:00,69.53887730707827,66.63944722457153,66.07210075682666,64.98327623568116,63.4438606939098,63.31267716874437,63.19552703760907,63.02694837518965,62.89933805686903,62.50253804442737,62.24459801214768,61.42215424142121,62.36812882554308,62.18390953043141,62.19215093937005,64.67058470751246,65.39251001948539,65.98661356791204,65.9145428767997,64.38733568556702,63.58676822632549,64.53000923236272,63.995922396525955,63.03529155599951,62.498427467526696,62.12395678938044,63.54486209301561,62.46984764530008,62.22140586538116,62.26897187849005,62.43733471768124
2017-09-01 16:30:00,69.51011442969615,66.4174041010842,65.80341480534882,64.62787290610828,62.9697524693712,62.83372371183964,62.7077356407428,62.52692539967278,62.392529116070094,61.96979191042561,61.68999082377364,60.83224109307886,61.81432379113461,61.66103122907981,61.6664812420412,64.38654278092551,65.17013119731024,65.7655507291577,65.63383906384784,63.87571930824545,62.91289978890529,64.20594047522737,63.64276560435759,62.63034056758953,62.01728822790858,61.58069771651566,63.2052973864469,62.1182835777084,61.8215300555613,61.87165258414264,62.04577760649447
2017-09-01 17:00:00,69.49789966831226,66.32474990464276,65.68261811504354,64.4506679014326,62.715245059106564,62.56969402879119,62.44536964328391,62.26878949554653,62.13715541442059,61.72792118033199,61.474610017519765,60.70447165956119,61.59538945180172,61.445795309222106,61.45377214922803,64.02765561714672,64.84465432406337,65.55110955023461,65.55955043730998,64.06219001725438,63.067911593578984,64.10879449319697,63.53574960130186,62.55571280704251,61.973505930027585,61.40461716889459,63.068605366002515,61.96831442499666,61.72514528459793,61.78602623184776,61.97785498148065
2017-09-01 17:30:00,69.52462624473101,66.537713630714,65.94581197940006,64.81039321872238,63.22246211856286,63.09073561205682,62.96926668940891,62.79796196195426,62.66688228361478,62.26144196152704,61.994157708371446,61.13951486437276,62.09357013959962,61.93236825252525,61.94336214278006,64.33928307173835,65.1748123344987,65.82575289758618,65.80887439856616,64.1157850941071,63.21885588274651,64.49725019118658,63.97700273906182,63.010596126541074,62.398266899924025,61.93566900550425,63.529671200426506,62.48990461784693,62.25314555212904,62.309111190950176,62.4823522943434
2017-09-01 18:00:00,69.53623029810713,66.60647681643938,66.03500794749125,64.93963335383584,63.40987351814313,63.28187028312212,63.16390454123092,62.997785252003695,62.8745309645486,62.470098864132694,62.19381805657967,61.375462926929586,62.37703268105034,62.16530965314675,62.16721675604296,64.41568806261546,65.25378535702885,65.8992761640411,65.88148631877407,64.27626293570523,63.444041373917585,64.56907129629758,64.0599082682448,63.13123578905994,62.63056300157167,62.1416794773705,63.58241800420626,62.524135212879216,62.28867758451487,62.34817587274938,62.538955730652575
2017-09-01 18:30:00,69.52544057031032,66.54363867351161,65.97526350392164,64.88386062483555,63.35066104610557,63.22186922083999,63.101754808059056,62.93069878769795,62.80245367906127,62.41844656243127,62.171197744100084,61.4832232814266,62.213492883975036,62.00051015239801,62.00056050316874,64.36203868460333,65.1513056923609,65.81727276959494,65.79353449578326,64.19771483171444,63.236601228910345,64.42544713147966,63.903109700783645,62.935909941533325,62.35814084525187,61.91409310155504,63.519757962566004,62.471069211166494,62.201619970428524,62.232463781123215,62.361839949515286
2017-09-01 19:00:00,69.54754982068913,66.71307580232163,66.14334489031667,65.05067941625323,63.492744625127656,63.36451265920725,63.24440066196368,63.07542759843267,62.94858330459556,62.53563959178027,62.25702233811198,61.40905418226458,62.449962537538184,62.316697227355974,62.319635481819645,64.60953772969961,65.39211340215219,66.02302622652036,66.03883067612372,64.33415307419499,63.353255167422944,64.82354921377834,64.33382132681582,63.42034584715552,62.85796718187879,62.30395777485052,63.95018075322557,62.91273741584665,62.69336003394588,62.7450619567648,62.909170471465785
2017-09-01 19:30:00,69.56933610002638,66.87689915352529,66.3599785763687,65.36654020109705,64.00106551658118,63.88555328653618,63.776540331021835,63.61945911026811,63.50350396932775,63.13956668206636,62.88778641110312,62.08499767125974,63.0101970755031,62.85086784224207,62.85327621098311,64.89026650224757,65.6132880159983,66.2166844514276,66.20980664508473,64.79368836780392,63.91740139001034,65.01065081918577,64.56024003291961,63.747348691707415,63.23219455217074,62.835279227451835,64.17322721989163,63.24369157765679,63.08140567385432,63.13493855711003,63.30151191872497
2017-09-01 20:00:00,69.59641029553082,67.08000379956114,66.57780448876929,65.6169333023883,64.26429995707828,64.14751970845455,64.0455072199818,63.90027647282835,63.792640314141735,63.45052225316098,63.21933170012319,62.51997974410705,63.374746957165954,63.240963584869206,63.24654047133026,65.2815465716207,65.96519851187584,66.49723010404392,66.463827902137,64.97273185064675,64.06811731766676,65.36367277673068,64.94161164806309,64.1597251116452,63.697795638156435,63.215797640962336,64.53970635016671,63.64261488182959,63.47109292757909,63.528160971598425,63.69829609838159
2017-09-01 20:30:00,69.61021529586124,67.1687796899455,66.69891536894328,65.80015479552904,64.53360169556171,64.4242607930659,64.3255637480711,64.18611040610686,64.08063869256856,63.759263890945235,63.54260149972171,62.8789122926685,63.64031867968343,63.49770832445856,63.50051631155168,65.37979818052878,66.0279041956163,66.57257328786044,66.56096640327864,65.14134416211944,64.29778388784264,65.47912107075274,65.06214788176665,64.31028648238754,63.825147671616634,63.43828397877607,64.69107952485574,63.88705940305576,63.7187686138673,63.76241936859495,63.90775111402267
2017-09-01 21:00:00,69.63735538204817,67.3499084661799,66.91428641811208,66.07994746445782,64.89502062393056,64.79391812798227,64.70095456935981,64.56912808743088,64.47090075274194,64.16560416019325,63.96477934883437,63.37351677716164,64.01887620843685,63.85217747144722,63.852184215999216,65.66158387889965,66.30566726859266,66.80366010337644,66.77492905496563,65.44771286972188,64.7009980095619,65.69765740652508,65.28590037476322,64.57892078238994,64.14693739930155,63.80353754646747,65.00711239829587,64.20270235375011,64.02265026707774,64.0537149708107,64.1759225551787
2017-09-01 21:30:00,69.6695908835066,67.60817048376208,67.21151502611103,66.45089741481108,65.39517662102014,65.30702203080367,65.22948587324517,65.11966131326567,65.03754344781338,64.79261169151776,64.63489666034741,64.18541738445306,64.66883982346434,64.55036824014842,64.55619288444365,66.18558448973613,66.71756959351562,67.14243817526733,67.09067429686603,65.91447998434023,65.19732393617191,66.18489595736703,65.84007694297995,65.20225307292291,64.82561093508922,64.52123224311583,65.53870762666712,64.82460596257268,64.64515500471062,64.69212373967886,64.83304424283457
2017-09-01 22:00:00,69.68688876377063,67.72516880680062,67.3598919139177,66.65776222080521,65.66798891089594,65.58434593344334,65.51003353930078,65.40444118454265,65.32668575624619,65.09740556754505,64.95522025607167,64.58079588640385,64.94368344284022,64.79861976732184,64.79868134550856,66.23737774132336,66.78140752349236,67.23206401216571,67.23539050046197,66.0491467685337,65.43034156034103,66.36412736360992,66.02772932585833,65.42609301771265,65.0442662367926,64.74923620604466,65.8021220243394,65.12389912474413,64.97378942014976,65.00221820875137,65.10137940217463
2017-09-01 22:30:00,69.72614362638619,68.01021536171838,67.69200536369739,67.08041149572455,66.2178738997919,66.14440412901625,66.07870326204167,65.98354503253368,65.91201372916366,65.71227275052175,65.5791131690207,65.15147102475936,65.54078580852712,65.40738438302822,65.40740099787287,66.74055421812825,67.19508789790598,67.58421726515965,67.57278826829346,66.53793330076311,65.90038407108274,66.77476567486407,66.4573556755045,65.88692796053641,65.5371886556714,65.3345234154057,66.23441676150208,65.63767177553184,65.45870050805195,65.48316739677445,65.56678193133385
2017-09-01 23:00:00,69.76341051156909,68.28801761186307,68.00912795532126,67.47422283434861,66.72019739479427,66.65505483389754,66.5971724911992,66.51358869867616,66.45264136189374,66.27960357178029,66.16812827614234,65.85097732091717,66.17260885846046,66.0539328600527,66.05392653329646,67.16369716130151,67.57113959384053,67.912835706405,67.91614580325545,67.04530452349144,66.53741502445592,67.25387293935806,66.99955132354198,66.53441714750858,66.27961242302074,66.00746253797469,66.76350788771573,66.2352472645372,66.11563732999024,66.1458204372367,66.23607192156818
2017-09-01 23:30:00,69.78700465176516,68.46586808032544,68.20859534845013,67.71540938104384,67.02084903999923,66.96167951467937,66.90926671186973,66.83518470161901,66.78123850346911,66.62985839560322,66.52970830584013,66.21732235769649,66.52668129357893,66.4422045478031,66.44708925540193,67.55008930642654,67.89047223520056,68.16581561198915,68.13978711994288,67.29896686694227,66.80356621813722,67.56347885586047,67.34196738271197,66.9217441175778,66.67237765332865,66.40282772893488,67.1276535946122,66.65412639864361,66.5619899918807,66.59282220548552,66.68132459987349
2017-09-02 00:00:00,69.81570208264372,68.66876036848548,68.45336974514365,68.04137208741902,67.46435494651529,67.41698922836572,67.37432249800082,67.31192404075045,67.26543003719134,67.12554932143769,67.03433426499562,66.78683682166636,67.05558226584618,66.97483363019691,66.97545861578303,67.84565125260642,68.14536040553381,68.39461031018854,68.38244297239004,67.74326484335415,67.32523105114296,67.858963697147,67.66030586091513,67.30539458881921,67.11621857727688,66.93499935530372,67.46404968339102,67.04656879554962,66.9724148256402,66.9991055844124,67.07442407318817
2017-09-02 00:30:00,69.83069759411612,68.7812994552996,68.58760609220289,68.2168520943956,67.70149255812737,67.65852395994953,67.62060104371322,67.56693297053178,67.52838070635825,67.41811089082631,67.34796115170758,67.14979621801459,67.34800361665147,67.28621446811205,67.28720516316513,68.04695743029531,68.32241663888614,68.54103852626024,68.51180924420206,67.84893552393117,67.48011801242318,68.03488966622065,67.85895231775955,67.54294801502864,67.35967600717453,67.23619230015768,67.7120508276239,67.35991383025788,67.27686897130191,67.29727275378968,67.35838153801768
2017-09-02 01:00:00,69.85546957122266,68.95367783711399,68.78851404976,68.47273139297056,68.0354155598532,67.99893752881219,67.9673530991888,67.92181310468678,67.88895320709813,67.79919452272999,67.74308544442317,67.59626637272426,67.72894200579752,67.65316766573308,67.65279948450707,68.32999620959097,68.54783589457492,68.74177855270032,68.72325826395576,68.17477201185099,67.8433293513841,68.30251561338147,68.14554201974528,67.85192195211626,67.69108053312155,67.58349483219315,67.99145934375224,67.6500865983855,67.57973183563524,67.60501394991716,67.67062510000864
2017-09-02 01:30:00,69.87692128995225,69.11864897385072,68.98069707149693,68.71688254513356,68.34815505179306,68.31644688636827,68.28848451476658,68.24724017745855,68.21728160556381,68.13503938298557,68.08337510755901,67.94100417572989,68.05660399073241,67.97237173442689,67.97157105605437,68.59565396829717,68.78046509001231,68.94183534651333,68.92365381650224,68.47527551681091,68.16069440410295,68.56619324902825,68.43652703349215,68.19114644722974,68.04355646312644,67.90137946681013,68.30825139638819,68.03706315750516,67.98302972287314,68.00185226428526,68.05512048072441
2017-09-02 02:00:00,69.8852170943459,69.1774845093528,69.04892149082185,68.80343122461811,68.4658628196226,68.43733055557801,68.4115793765139,68.3744116159115,68.34813170205838,68.27463466931714,68.22896079329131,68.10623451656727,68.21385458134354,68.15607054056683,68.15604348894402,68.67368758368295,68.84662495338425,69.00445861182529,68.9979860514018,68.56680215835294,68.23368626906102,68.67824924375584,68.56072013886342,68.3389840448773,68.21945420987092,68.11306493568073,68.43107125719621,68.17393933174318,68.12373569515218,68.1455392022607,68.20062745683789
