2017-11-01 04:30:00,69.89755940468,69.26549434974802,69.15268334150771,68.93742966666449,68.63420756224605,68.60936854437352,68.58661277377827,68.55364012252333,68.52961813874317,68.46217296180323,68.41912440510343,68.3032846071683,68.4157373323225,68.3564013708493,68.35609541238983,68.79321180889626,68.94455762250224,69.09763470737957,69.10856058381076,68.72510965330689,68.4646238111299,68.8274222984936,68.72131310205036,68.5190747150655,68.40441702887479,68.32470993595547,68.60846416436607,68.38352510541004,68.34287098690534,68.35706155036121,68.39822590486315
2017-11-01 05:00:00,69.86842877248557,69.04812408323752,68.89496495951994,68.6024996002284,68.19008141246218,68.15556759977142,68.12373305750268,68.07749593315697,68.04371761940666,67.94616223347927,67.88539430694398,67.70553118192869,67.87333763642822,67.80755446961915,67.80758057018888,68.4906921129781,68.69379608881152,68.86259401345373,68.83661084314656,68.32487253683728,68.00269877485376,68.45308135365529,68.30971264108992,68.046408826729,67.89529103107125,67.77302950552873,68.18300192920572,67.90149593706722,67.83646816848587,67.84826223048253,67.89063816193492
2017-11-01 05:30:00,69.82259397152382,68.71746040113746,68.50521735889575,68.09854800682798,67.52094359809631,67.47251726015205,67.43160879311206,67.37305897602337,67.33026554155343,67.20075865939872,67.11358842407886,66.85024451625644,67.14031708067637,67.08282545558247,67.08401867838585,67.93191780759818,68.2145801849621,68.4548794893718,68.4446437572963,67.82863362374535,67.4542211233845,67.95603033250924,67.7676891541482,67.43846746779064,67.24571304963236,67.06502931499831,67.62397647754709,67.24084321009842,67.16524180519889,67.18245721423453,67.24193942178704
2017-11-01 06:00:00,69.78774087521123,68.44910526062931,68.18641185141479,67.68286896563227,66.96514971531553,66.90566364309619,66.85361696296846,66.77916348582397,66.72333152972614,66.55080130534921,66.43474513003044,66.07186811459891,66.49257656739185,66.42145055165335,66.42805746670558,67.47857881544785,67.81189129462382,68.11649408179237,68.13076398339221,67.42275084882425,66.95730996078994,67.57584891931383,67.36698020605934,66.96299991729086,66.72642211679567,66.42455327747275,67.16519760630511,66.72628588325364,66.63702915589172,66.65685784654855,66.73005183633458
2017-11-01 06:30:00,69.7466014617055,68.1533838708579,67.83811100291457,67.23516571681583,66.37944681765848,66.30614573540245,66.24123215365717,66.14784489027203,66.07814840048172,65.86157249887073,65.71919599661524,65.28795098872523,65.80757103730544,65.72955346333733,65.73991024921193,67.0559512489041,67.44117539065881,67.78090399524864,67.76539880473122,66.86930937442916,66.42420283512236,67.06936943809076,66.80145303779531,66.34614111509057,66.06559193431318,65.73732551514784,66.58459743890998,66.06834249606855,65.97147244183581,66.00162089374335,66.09551244213696
2017-11-01 07:00:00,69.69290295432074,67.76575603987833,67.38329233223307,66.64985818141734,65.62016169398217,65.53496448174363,65.45897197794677,65.35337140314978,65.27487179328048,65.02224759445387,64.84460238582042,64.35303018611002,64.97334929883196,64.86295977058664,64.86947762844335,66.34008090868356,66.83236181275733,67.27910691873642,67.31117111668608,66.36229245728703,65.71959724296703,66.4722297165931,66.14058784027095,65.53188292884442,65.17656085560226,64.85148383640333,65.85554102345596,65.16695327990895,65.01754787013543,65.05692060541983,65.17296752135655
2017-11-01 07:30:00,69.64875098429398,67.43630018404662,66.99550645606563,66.15029249001518,64.94917980148453,64.851443701189,64.76339737276457,64.64050212535633,64.54768995110315,64.24044915613567,64.03750743343643,63.47599902672128,64.2036900900173,64.08998031929823,64.1008981463037,65.7543588648204,66.35894122296651,66.87363221786379,66.91607908260323,65.62108263131645,64.84748697623148,65.98576396169884,65.60986043385435,64.95169100533603,64.5857040556431,64.094905189113,65.2655320223864,64.46503822093655,64.32724872617655,64.37701462176814,64.53305934410517
2017-11-01 08:00:00,69.59957263160538,67.06911234091426,66.55406945678071,65.56727284148818,64.17549120245542,64.05911303391004,63.958807205775216,63.81861783064029,63.712956421565565,63.36043823682853,63.11990568647008,62.42298813206156,63.30681094553496,63.20308786704821,63.212199134828765,65.20082070043401,65.85848688171828,66.43728228099384,66.48091488796592,65.01945486964084,64.26382571507803,65.3964644148572,64.95994517719822,64.20205595723772,63.73329546592943,63.199488396971475,64.5878495942256,63.790741280725925,63.61840421234406,63.64863402114119,63.77481874509449
2017-11-01 08:30:00,69.57402986237125,66.89504943484152,66.35615388108263,65.32320549245462,63.84967378207152,63.72901490449806,63.62426209570094,63.47473222545183,63.362533487633996,62.99909100925403,62.758347592279335,62.000163004226636,62.932850607069625,62.812669543225,62.82161832872515,64.93056944991825,65.63738798402713,66.23792569629715,66.26904027565185,64.93663556139836,64.18220252114448,65.13919304265771,64.68761861767767,63.872728220298384,63.35875922455867,62.81900295608129,64.31740545113946,63.43148375240091,63.231293287640824,63.27636727517675,63.43014321746308
2017-11-01 09:00:00,69.55311348969244,66.72902148266103,66.1640317214989,65.08100900026213,63.55929096526427,63.43327423978185,63.322934710908214,63.16781599793423,63.0508215400023,62.68504255633148,62.447907811041375,61.79931169992328,62.58486715839467,62.43247693716211,62.45046567530855,64.68143621839808,65.36213498438173,66.01486048409653,66.06257803810148,64.51785604832875,63.619000857748546,64.835937088984,64.36703335323723,63.50332538875847,63.00049682659463,62.45005754276485,63.9201838454743,62.94693197342022,62.75509754302432,62.81364880460261,63.000932761968826
2017-11-01 09:30:00,69.5527833183687,66.74454620729674,66.1798177918568,65.09839736209409,63.572048470675654,63.44804471811993,63.33888042651613,63.18539344153103,63.07156284019901,62.71844207981121,62.491318886444105,61.824034097515906,62.62430816110165,62.49629683243482,62.51432971115463,64.58460001892982,65.36560476504981,66.02381378985827,66.08485827224497,64.44226962823524,63.485227835063185,64.90554425496747,64.42478432934307,63.54565384987963,63.06329673239493,62.513050963669244,63.99388968538507,62.96951835512942,62.74169024546654,62.801746475022966,62.994085347610195
2017-11-01 10:00:00,69.53939844929738,66.65528650108892,66.08328909762474,64.98854193919297,63.414032249821574,63.28203346917874,63.165510407069334,63.00225190645743,62.87832391639894,62.47488050810631,62.20985588114807,61.44879797983029,62.40695408598276,62.26592017706413,62.27283395527347,64.38230512092723,65.18879363169708,65.88946640444178,65.9866415881797,64.54574711731429,63.59645708735948,64.74073487630224,64.25143619259433,63.34040953533258,62.816414190987686,62.2653146327458,63.83067542725803,62.82977259641106,62.594999964129016,62.63721468822391,62.78830900084627
2017-11-01 10:30:00,69.55461788213593,66.75384089206906,66.1986586512408,65.13345273919273,63.630430067229554,63.50439151862636,63.38912608495892,63.22920860317967,63.10919447161915,62.75439436820834,62.51084556329823,61.7492830364413,62.583075729606094,62.408865758309844,62.426942052557806,64.77265222034148,65.50458742085415,66.1005266591547,66.0663975641518,64.46606793715146,63.62304011508854,64.8697668402018,64.38543010322218,63.52093158052479,63.020574137761116,62.41942215482399,64.00126547041161,63.04111082723827,62.82133776262043,62.85810157946251,63.00231068022998
2017-11-01 11:00:00,69.56291335526191,66.81480723700514,66.26036652270881,65.1975310979869,63.69044964436681,63.567026413866714,63.45494162473028,63.29503127815589,63.17124170336923,62.76177048632583,62.48845239775683,61.6285895759179,62.738102684306824,62.65432901784632,62.67925091932618,64.82961253433433,65.53203149640781,66.14427055052214,66.17113868522712,64.43005676690272,63.487887057185475,65.07004818461998,64.63880831467569,63.82652765325517,63.31359019776812,62.678928878530755,64.29541101821768,63.40209861375941,63.20151151064316,63.24160084635024,63.381385690546736
2017-11-01 11:30:00,69.58539524280077,66.99742001437649,66.47633215880984,65.48096035744099,64.103665450016,63.98886922591552,63.88399184140508,63.73859571998213,63.62743018750365,63.28057378740641,63.04696849085411,62.35411195481963,63.200233740838655,63.08211366174285,63.0892096780715,65.16545509415896,65.83501383085502,66.38976213383116,66.37545229248356,64.92736185010743,64.1132621165534,65.24121717836223,64.80177577037202,64.00080892383421,63.517863983076154,63.05834674577285,64.3977159555431,63.51982853593552,63.33466040948048,63.38143915342479,63.53981389095519
2017-11-01 12:00:00,69.60519981683176,67.13763227866977,66.65474889960288,65.73169036982044,64.39992197814342,64.29077237997228,64.18797660031065,64.04347872916063,63.934566412383845,63.588731699405216,63.364036883286545,62.71639596907984,63.49649993132293,63.35095657271873,63.361465087760294,65.23554020794155,65.93530254946569,66.50971449405884,66.54584785936152,65.08497308024907,64.34475244367128,65.45068113627492,65.03992413441927,64.27625428053501,63.85783517990926,63.36019424991622,64.63876224396722,63.73127884207034,63.57412062370028,63.627322129462215,63.794756985819674
2017-11-01 12:30:00,69.6274955054697,67.25858150083216,66.79239577900452,65.89795864960975,64.64004620507836,64.53473063647176,64.44050104329263,64.30955166734351,64.2090694920503,63.91252360706257,63.720475353127554,63.16759890981035,63.75598972057979,63.62346879192009,63.62842055598671,65.61867345387807,66.18935590703137,66.69957739698131,66.67076566653985,65.35707136283008,64.56741771810714,65.57955920154208,65.15092746418534,64.41401811143133,64.01953748468607,63.613400873755594,64.82859790573082,63.97646099432802,63.75489565879208,63.799676021463355,63.938145715530084
2017-11-01 13:00:00,69.65946092124162,67.52590808332762,67.09688396410836,66.27432308322726,65.11150955462452,65.01257547379527,64.92226545307635,64.79375114301698,64.69611100592988,64.4009390387366,64.20424525297095,63.59240265027877,64.25892968726066,64.14393690497319,64.15767475170519,65.98494959781488,66.54389876572911,67.01255846754508,67.03103283535418,65.950966016864,65.3455713532143,66.09931029653318,65.71135701414926,65.0270374748608,64.61787406279244,64.15681124607815,65.40930779986049,64.64544020796053,64.47654034194709,64.50687566121637,64.62942589927407
2017-11-01 13:30:00,69.67940981108949,67.6567403481928,67.25891145052152,66.49748145731192,65.42563955525834,65.33601771086997,65.2544598167704,65.14046855469665,65.05347267225022,64.77113696293138,64.58783993104441,64.04524194444426,64.71261801778914,64.57721086379617,64.57783495532081,66.23378027480851,66.76745186715559,67.19207549577766,67.15784288476834,66.08668275840797,65.47443799941777,66.21718302868963,65.83947166960392,65.1808952468636,64.79511004676785,64.53037041501081,65.5848233171625,64.86959217646721,64.69395211197791,64.71117655804649,64.79274046251898
2017-11-01 14:00:00,69.68962027914804,67.74589930369395,67.36005858784704,66.61980055872765,65.5736405003867,65.48619182631647,65.40832992923062,65.30080406884223,65.21917420619913,64.97397276197694,64.81542499887922,64.35022113710858,64.86953288434727,64.76795247702879,64.77119422167564,66.29872139295483,66.84620296044508,67.27529466145575,67.2768894274625,66.27709779049405,65.64428534576992,66.39636766916577,66.04974903064401,65.42172943842237,65.07060335026044,64.73388537444934,65.73841023797956,65.06568368714868,64.86646324098443,64.90171975198754,65.02230626519915
2017-11-01 14:30:00,69.68739180984676,67.71595083311507,67.33556096773108,66.6053812157842,65.55528995319004,65.46645872319293,65.38715488705184,65.27455374366205,65.18973038944304,64.93472729593807,64.77213471998957,64.23385190044544,64.77903904996984,64.67554194610521,64.68344672731571,66.15556469447029,66.69997199533988,67.18607067597571,67.23820197505148,66.23559913255995,65.57400992978997,66.33168472493888,65.9811716412641,65.36340843906606,65.00790150270885,64.66627427915769,65.69242731404194,64.99337564475722,64.83985449004312,64.87620337768581,64.99106901678033
2017-11-01 15:00:00,69.70076105249026,67.80790344868582,67.4394387640959,66.73495154592426,65.74158087152497,65.65668371886063,65.5827602017493,65.4772070994989,65.39888493831317,65.1680301935401,65.0244821133539,64.59057508840321,65.03969513498878,64.92437787090752,64.93317696669544,66.48978003862722,66.95862004140467,67.3633527452573,67.33765054706085,66.39281654699877,65.73364592636412,66.47637151967638,66.1327100308531,65.49479232516859,65.11610905239525,64.89501497164875,65.83256018254225,65.13793219232409,64.9580316297211,64.99861521384521,65.12455114172764
2017-11-01 15:30:00,69.70480766911314,67.83693026350285,67.466042648188,66.75544248979814,65.7621053025384,65.68070425229816,65.60680745839042,65.50193065349369,65.42359878125983,65.18017924863659,65.02672912966227,64.57540849764821,65.11046995459539,65.00691967208186,65.01392888710937,66.58125128426789,67.03752842958767,67.41782168697866,67.3696942280204,66.36992805685985,65.74496287981819,66.51531039975953,66.1849138015338,65.58287691257428,65.23906619279336,64.97272729659142,65.91620413835322,65.24989879319345,65.08804961907275,65.11886462341725,65.22471153821469
2017-11-01 16:00:00,69.70597404230395,67.84855394677824,67.48182360211501,66.77990832461875,65.79285156228615,65.70882376946535,65.63349811619007,65.52841861375892,65.44968935835301,65.19864866792862,65.03257157481193,64.53459319824739,65.10695069247649,64.97548994725895,64.97861512361101,66.52897786706349,66.99552112907621,67.40229813210738,67.39657190516394,66.34329750063844,65.73184742412096,66.55798204656132,66.22746647700623,65.62654885680377,65.27331007223277,64.96332961259107,65.93238144393759,65.24701459815532,65.11837067981749,65.15566517770422,65.27452886641414
2017-11-01 16:30:00,69.6993639204993,67.80580995722352,67.43265792155556,66.71772766954938,65.70925260355612,65.62285540081061,65.54749969662248,65.44205653753085,65.3649311031406,65.12998710337638,64.9776906968099,64.53728829820939,65.02686678016448,64.92632181224842,64.9346005180651,66.52267496980377,66.99478075723813,67.38157212364588,67.34083959926556,66.32008481335224,65.78005234992646,66.46280479345617,66.12531820302843,65.50872306402577,65.14851911511914,64.89923137589903,65.83529677405886,65.13304710505749,64.96643433311793,65.00756651102631,65.1448228231101
2017-11-01 17:00:00,69.68955385994177,67.7520046856236,67.37805387035186,66.66167763450467,65.6550624273358,65.57322882757457,65.49612420768699,65.38760558230729,65.30525473140688,65.04890405066014,64.88762020418915,64.39891958483129,64.93049371218211,64.81362450420175,64.81794576771082,66.3352001738425,66.82041386688068,67.26437856324436,67.27491915420052,66.29367823983264,65.72094958981329,66.40524184322227,66.06338837600235,65.42635013551332,65.04939590154711,64.7689073384088,65.77749936426073,65.06182888606536,64.89807220279383,64.93543740477648,65.06121377679194
2017-11-01 17:30:00,69.67657621750853,67.64723546844732,67.25541825462749,66.50478857643601,65.45527158465445,65.36421445771728,65.28335553222847,65.1675363357098,65.08050280126703,64.81513386741256,64.64679104292772,64.05824832398524,64.66548520172142,64.5274245024353,64.53196709592129,66.23816303500202,66.75623242420195,67.18221302939106,67.14199777872608,65.88655699906873,65.13954133285687,66.2621398453752,65.89993154449441,65.23336654122515,64.83895055421578,64.49303331020624,65.62367127858472,64.88797091091595,64.71119175743847,64.73948836754174,64.8434075904507
2017-11-01 18:00:00,69.64872100752861,67.43483825011647,67.01185278520359,66.20378733221386,65.03346380919882,64.9331930501095,64.8459900098639,64.72300327413248,64.63032297051107,64.32915789963674,64.13088605884451,63.526502280979386,64.23438094827108,64.116446863696,64.11974669605095,65.77643447901774,66.36019516510716,66.87493514576363,66.89838055614257,65.6921386689783,65.07189696462628,65.91117710207568,65.5307209201727,64.85488544107412,64.45694714776602,64.09470425862004,65.21636486124768,64.47642857492816,64.31870306255308,64.34721884183239,64.46016750165903
2017-11-01 18:30:00,69.64739496071333,67.42737804760746,66.98764520921404,66.14283964916052,64.95724759336345,64.86016341650902,64.77094690564444,64.64444826257112,64.54858620120861,64.24813677546547,64.04986698718612,63.44369861232657,64.17227422557721,64.02563020175128,64.03154514010124,65.76229051171376,66.3653846656868,66.87326878602248,66.89979221459754,65.70924180127727,64.99139499293922,65.94105886932422,65.56270465753829,64.86628609314896,64.48341696356229,64.03077033661516,65.2477602865686,64.48432713397791,64.28913539060291,64.31926382267535,64.43139170924667
2017-11-01 19:00:00,69.63187866125779,67.33098442315357,66.86929091160879,65.98513909683504,64.72570582942795,64.62019554074257,64.52488575314256,64.39066807425631,64.29020323956446,63.972376170835744,63.76233654294769,63.12547171297429,63.87671105360734,63.746550447232465,63.75767696349706,65.63305027579504,66.2847340970944,66.78425521303772,66.77979134153803,65.49507277050786,64.66913459147482,65.75042363439013,65.35413783496175,64.61654226704127,64.19859560377637,63.75324474953936,64.9781495214387,64.14520517856926,63.982612903559286,64.02512248410275,64.166134327766
2017-11-01 19:30:00,69.63705866402083,67.35890361930788,66.90054747486406,66.02266024584843,64.77045777640672,64.66662564950164,64.57164830443033,64.43965802592047,64.3404168233738,64.01218379779026,63.791754193368334,63.15315060852684,63.97786085096952,63.88190752113155,63.899653761004956,65.78601254260728,66.35256497383195,66.83345004480073,66.81834024845192,65.48380830663885,64.83377934027291,65.83242191515572,65.44004958015634,64.7405527236308,64.3159115873859,63.89242315133821,65.14369860358674,64.38545499488345,64.18056780169788,64.21601553145169,64.34208171673532
2017-11-01 20:00:00,69.63048809088083,67.32084976809061,66.85784226780825,65.96914308841377,64.71804644108421,64.6134480075472,64.51938701549274,64.3879371965866,64.29109657906345,63.9874073975313,63.79222088115576,63.22457439910288,63.90609011186487,63.77638030273174,63.78459411348918,65.64644317269956,66.300329737424,66.78701860867231,66.76331484410257,65.48494782033663,64.75638227733322,65.7431167436834,65.34615025804527,64.63397015738747,64.23981202366859,63.77056737877692,65.00041407967065,64.20292650248521,64.02948873362934,64.06375628975155,64.18496835714623
2017-11-01 20:30:00,69.63557908635732,67.35582350983069,66.91244700161461,66.0619243850115,64.83120581039478,64.72799672741196,64.63725762080098,64.50971336329819,64.41524423066623,64.12987360473247,63.94398683380251,63.41348441195109,63.99539845531582,63.85916483812849,63.8628978583443,65.65377392628514,66.2924237835149,66.8001989325289,66.79859461581478,65.5218021900756,64.73509261825858,65.77535212454106,65.36860026214175,64.64442043049193,64.20684219815254,63.83378967590296,65.01771199060128,64.23484871918991,64.07070960989698,64.10747546197341,64.23455917533333
2017-11-01 21:00:00,69.65163804584208,67.46071865902994,67.01631250073038,66.1632903722281,64.96464786217476,64.86442012700255,64.77503055935905,64.64844368028778,64.55186867590437,64.23501373874662,64.01931034735534,63.40252007406974,64.20936426065391,64.12903996917517,64.13889845688003,65.90129926287649,66.47221351469955,66.94446870152032,66.94974267339552,65.76315137831732,65.13607354409098,66.01419887821257,65.6377912443784,64.98094809949399,64.6142441667845,64.1365493336134,65.30447686215918,64.527800204524,64.36181967061096,64.4109940338092,64.56834592717466
2017-11-01 21:30:00,69.66608598719739,67.57088640037223,67.16016653373828,66.37363281592754,65.24456328862901,65.14809413127519,65.06004310188317,64.93319902187062,64.8385157369189,64.53243024624088,64.33250057434242,63.71903760166461,64.48536770813197,64.37510495358539,64.38006973275934,65.89064076097421,66.5326354087389,67.02761603006724,67.072505536947,65.92962360831537,65.25538763422378,66.15831445747698,65.80679226731188,65.16126387590525,64.78582875201532,64.35683253448153,65.48711960709376,64.77439419702097,64.615745211842,64.65138516296375,64.77627543767723
2017-11-01 22:00:00,69.68906418186702,67.73996646320252,67.35026967928913,66.60212079240027,65.55220329063538,65.46197218736806,65.3833320812108,65.27235024465293,65.18897216230161,64.94269518790408,64.77829481851818,64.31527992948358,64.80300803153173,64.69907424997989,64.70714066419282,66.28528556797261,66.83227165514323,67.26570629746733,67.27755109431897,66.16462014849651,65.47559719089486,66.44698548821715,66.10676268396004,65.5108754722379,65.10329108794278,64.70300831265195,65.86138535857839,65.22653333446327,65.069236122058,65.10047028213225,65.20719522854914
2017-11-01 22:30:00,69.74101249741457,68.12045248909291,67.81715431957349,67.2350043088382,66.4076839716021,66.33755933612724,66.27475708960144,66.18627710054322,66.12012904558401,65.92168666220945,65.79216085268402,65.42420383986882,65.82260969967636,65.72709502348098,65.72990385143179,66.95462567469207,67.35760823349173,67.72127135574458,67.71646821130683,66.75286541090112,66.18505676628492,67.00575383094628,66.73062622233789,66.25662127825292,65.97964209403126,65.71078541023887,66.51599003965036,65.95134172270056,65.83676421469131,65.87215818626466,65.9827115519982
2017-11-01 23:00:00,69.77858320761153,68.39772001155232,68.12813103930314,67.61194422739531,66.87553209649344,66.8142860126706,66.7593220367996,66.68203362381797,66.62746080953441,66.46444137243975,66.35546222278712,66.04031919353743,66.39135273062746,66.31077108103723,66.31395660120293,67.41580924730471,67.76189254058397,68.0658176782321,68.06075281989118,67.26000163214857,66.80429523592461,67.45677375819686,67.2251497589837,66.81040633201165,66.56337350766067,66.29069420767499,67.02144229926023,66.57436387474965,66.47917203353862,66.50037768077246,66.5712696845941
2017-11-01 23:30:00,69.81354905864806,68.64361015464802,68.41616217870383,67.98086787147965,67.36550207378698,67.31340903614125,67.26679687897219,67.20052165390442,67.15133641681075,67.01095916392241,66.92050140825145,66.65002523249372,66.91863827431642,66.84753995374305,66.84977932959613,67.80904839428716,68.10391026495923,68.36141350204203,68.35894376291799,67.74495645692404,67.37276647729087,67.83128177380297,67.62454902126706,67.25073467111568,67.02166864468987,66.82610171602413,67.44643610730232,67.05087517417063,66.96543846523727,66.98376768269434,67.04692766929523
2017-11-02 00:00:00,69.84859883837339,68.90744610254757,68.72782151441221,68.38357428950992,67.90632359435335,67.8666403020256,67.83152863016583,67.78155410494833,67.74455958081624,67.63834191828462,67.57247403294792,67.4065270613816,67.55754517709805,67.48822290247195,67.48882680212449,68.23835107377204,68.48715891707104,68.68742581462543,68.67385389655048,68.10487417474128,67.75657750318892,68.24265965208859,68.08181382878067,67.78588178196803,67.60708408125626,67.45819066460716,67.92240809437398,67.59867276325129,67.53931305120788,67.55848635441596,67.61804255078239
2017-11-02 00:30:00,69.88192161310423,69.14557380118025,69.00791691252948,68.74458727771326,68.3682887992194,68.33650485031643,68.30784890031192,68.26674893989471,68.23706184283853,68.15205548728682,68.09746028670698,67.94964223015181,68.09017593567562,68.03021849230724,68.0309500589313,68.62834376967524,68.80567569070423,68.96777424323619,68.96142040209475,68.53430354792012,68.25384106793835,68.63000385332145,68.50839989015613,68.27251489084476,68.13448790871404,68.01259896747396,68.38067152751078,68.1298866814325,68.07364174557502,68.09040940234635,68.13861531442735
2017-11-02 01:00:00,69.9019516922077,69.29145191144912,69.17786787494724,68.96054267260456,68.6621095947085,68.63706970925722,68.61337314117684,68.57957954068752,68.55521172415496,68.4851863835559,68.44046060614114,68.3249520971628,68.44458482640377,68.40243327432177,68.40252436340509,68.89537610642225,69.03238482630799,69.15587989281241,69.13305848102205,68.72612229459968,68.4743594324389,68.85506199258786,68.75068385669482,68.55879360598189,68.44385064812015,68.36344798497595,68.6555645785177,68.44207775537076,68.4017968097054,68.41400790818311,68.45029754943455
2017-11-02 01:30:00,69.91917610162653,69.42217328885255,69.33176951760011,69.15928573215457,68.91984641811652,68.8999297900127,68.88156280080419,68.85470409923049,68.83521520566428,68.7803938031497,68.74677468195522,68.65513687570552,68.74133114928684,68.70103814401429,68.70159288901662,69.0879265736823,69.1985225878439,69.30518281285563,69.29520183651455,68.98172343463844,68.7557114320095,69.0675882231135,68.98711818481269,68.84029325845754,68.75362671879044,68.66754719844405,68.90818320718083,68.75340558896532,68.71991844672239,68.72811998580363,68.75565680403575
2017-11-02 02:00:00,69.93009772898394,69.50246494502981,69.42469071974108,69.27615332300613,69.07402039196593,69.05728710666496,69.04230838917496,69.02086385982473,69.0054908076126,68.96416415327496,68.93965089159829,68.88013685226075,68.92335854320558,68.88223193184052,68.88214509276388,69.23778634119711,69.32487281011812,69.40952596195338,69.3902110671624,69.15250223065296,68.9932753805915,69.17590041787517,69.10223776020838,68.96886184786337,68.89321681425048,68.83809696524779,69.02246601723218,68.86425149882358,68.83886049799972,68.85241719884685,68.88750903160691
