,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-11-01 05:00:00,3428.7398113046943,3275.570983675494,1266.057236802859,1242.4763599918533,1124.1089825457066,940.9914557938844,733.3335458314713,653.0977170405916,558.9197678163457,322.5381981180991,239.2546916847278,144.1543281584438,156.27169000491057,51.37662560871704,-0.8145662602537855,77.90007150950035,-225.71939733312198,-432.4193932053363,-443.8996793099093,1421.4302879858146,277.8220395830175,98.15180764293373,929.5441533383008,583.0683463179793,437.84024863484547,-207.32211186114424,-45.91738799244643,19.816400871714478,141.55419608429312,90.11843515134143,36.0328374573875,-26.102514225002967,43.60125588941889,197.28173432757646
2017-11-01 05:30:00,4029.264447611029,3847.5044001764018,1509.9442428522532,1484.542718928317,1348.3437683395896,1129.8189851516713,839.6765060368666,741.8967662301953,635.0754638517296,375.8539078580271,290.7164032132054,177.10672451823046,165.72032625894036,47.77186059857448,-6.418429992920708,87.54156904593444,-269.82367067149585,-523.2718703274285,-535.4727536451966,1630.832285261344,307.0824520062327,106.44767676878195,1059.3898883870752,675.6162235507317,493.97931720231315,-236.43593668156518,-56.698342399789475,14.343637823771186,158.25826062399523,106.43731279233441,39.08668267116008,-32.01656613251588,52.362267047378154,223.66085902928407
2017-11-01 06:00:00,4439.0268217728335,4267.066629944941,1694.2201468811884,1666.089488827401,1516.1139443899574,1262.5426903327798,956.2725352023849,844.6834234622191,733.1529245535988,438.81698951982884,339.3024536078286,210.57997896207354,184.08175344200447,53.58925744904083,-16.17296449501467,98.27957398200242,-294.93909689742907,-594.7484284359501,-608.3831041344174,1772.5505342101405,331.0529102969288,119.72092123892324,1134.735429798319,714.4297470642447,551.6911067822166,-264.09102777921584,-74.80440440031298,5.759163103202699,177.49480055658617,114.54240036277153,42.75295494803153,-34.55543036893119,58.56833729150387,245.16462612539837
2017-11-01 06:30:00,4884.6249995504395,4687.671649105938,1869.6270157315007,1836.308188015932,1667.1399963249705,1413.247805574099,1077.4259006573577,954.6142755910068,826.4344662536416,496.13734443155136,378.8955630653751,231.15057349911666,200.60598267421213,56.33329396348076,-20.616240556115887,110.99567838046652,-318.91525029747135,-630.850554314459,-646.7327097407642,1972.3917028270541,375.9591441681307,116.8677092487491,1282.4109488979464,817.228200813245,588.4997666834664,-289.5540619435647,-78.268354157336,4.8865991588568205,194.13215839237358,125.03352553399867,44.68495994250531,-43.328653456947826,66.99781568454249,255.04290740261368
2017-11-01 07:00:00,5418.794149953002,5194.924348692678,2075.1985277759973,2041.207162916042,1842.3535342398009,1532.8022766622178,1173.1135220282092,1020.1181201915507,881.2541440992559,539.1459271597791,426.99036339170345,248.08404547941328,212.6851942824829,67.94481802246617,-16.054879236636882,117.8544975710579,-364.06652588841706,-731.3793966495688,-747.1732114385601,2148.5351238362605,387.76059063772493,142.5083307817543,1418.469891735216,917.0257965464926,688.389163039147,-328.9551739196562,-77.85681018031622,13.932560127944084,221.07447526491848,146.0739195838581,56.46370376151525,-50.046472310784786,75.11745891102915,309.6180118552317
2017-11-01 07:30:00,5826.445821166079,5596.989537918807,2240.503428040416,2203.6954661277605,2002.0848361177536,1650.76031135466,1270.1811395411974,1107.177407333959,964.6656446289272,599.2459792175549,458.81488010765173,266.5580085474965,228.37250278150353,69.04077518437025,-21.21186960539667,125.55359242822459,-406.78795770925075,-789.4836059216319,-808.0874021430855,2310.8380759914535,458.6584211949064,157.51133045433815,1499.9039831358423,981.2037729914063,718.0510794611421,-334.2501854274351,-97.25339657575046,7.695027942853751,240.40046848845984,158.4474656826976,54.04924070492978,-56.79466277525832,88.14310628695405,336.44736920559876
2017-11-01 08:00:00,6253.6296496437235,6017.942887180452,2436.975930756694,2395.9059969864666,2167.86889625828,1813.937029072492,1362.8112039989005,1188.7548766978941,1034.624997655426,645.4196820839106,502.9073694699905,299.53908763803287,249.7971856785775,65.69752579223017,-19.237977517443976,138.71111355156978,-425.6999781871482,-841.1422693020035,-860.2888164911532,2469.2688533722467,489.60643085504273,155.5254072304474,1629.3475972245992,1063.6952213883396,774.8855931544126,-382.0405634020782,-101.76603967694348,11.548381995712402,255.90495107223418,158.0852788607993,60.989300355286126,-43.39171478721716,78.59248643914232,340.1643245291813
2017-11-01 08:30:00,6465.960138241651,6206.158160080088,2497.281551508177,2455.7745213264216,2235.721587494769,1849.6647849006554,1395.1096813982977,1230.887078835939,1068.7119604194274,656.1436460603318,503.1453804344152,313.4819407360916,257.512570574349,71.13533067971706,-19.05196026358335,143.18184371885198,-442.5941430909758,-858.058758352687,-878.7167387504611,2553.7499401578493,465.765541309709,155.39242782399114,1665.8289945133838,1083.3496192198504,805.8287890124386,-401.51360650477596,-102.37688246617313,4.91758840101623,258.14757970873865,167.3646242786549,66.12810079579103,-53.83762151521697,87.44879382144514,346.7089605087634
2017-11-01 09:00:00,6635.5049066172905,6385.470572444945,2561.864268044019,2519.3556510189414,2274.9061397789305,1893.5708155926186,1434.8049938099966,1255.5187005001915,1093.139930375387,658.4179644347743,499.05884925539607,288.13960588609734,269.0311150517592,80.86615825750587,-27.776601196717877,147.5970556055791,-433.6863239701778,-897.5493295485174,-919.1108255089335,2641.5320735983846,504.4758106957406,170.8063484756464,1741.428820401361,1105.6033226391842,831.5460787805464,-396.7906955003475,-103.46605492098571,1.803530545409091,273.6883614171452,176.0800448811885,64.62308706406492,-62.00567543828035,97.27049012078567,371.268412236882
2017-11-01 09:30:00,6638.151604919513,6366.088521427336,2561.2243286708253,2517.342380104978,2278.641629274664,1877.177719674685,1426.5328094522308,1248.370027213664,1077.0771512306937,646.015157160674,487.56922482571497,292.5932978660453,263.1463985751709,73.6015550936143,-27.813374095559848,141.75780436420683,-467.10078714681356,-901.6129406129637,-923.6677927761261,2627.0400655585704,521.4895654212603,176.6904680145121,1704.821485996386,1120.61122528814,839.5308685589081,-387.9846387775733,-103.4464115739309,3.3415678535777342,273.0262513074361,181.01501150988253,70.91079677184236,-62.8612202030845,98.67941165275057,390.46913846990356
2017-11-01 10:00:00,6744.700345084533,6458.393378374707,2578.972916986277,2534.045850134841,2317.1859821460803,1941.5892022220842,1477.6774044058986,1290.6741866821471,1127.6571179863158,694.1997876800615,529.9404178509657,314.1228601621356,270.71494916276583,77.55432236791049,-16.574373443094185,143.20091809780112,-475.2696367095448,-932.5686229784907,-954.4324378413636,2646.2400780208113,485.87415232611653,175.91626483274806,1756.1443295378097,1131.3145955202874,855.8428428666533,-405.7240981178513,-103.53305310396478,8.697867780915702,272.7682230419723,178.76385753082357,72.06991794412701,-51.96588051202649,86.62209897506982,390.6724781006203
2017-11-01 10:30:00,6623.43408781327,6356.951373154352,2537.755126224698,2496.8911758203817,2259.7720351710773,1893.747874165295,1469.044296944038,1276.3442775160465,1108.2853336952546,647.6722491011925,506.3028228608916,314.2353066198535,287.263327870499,86.92548957955141,-27.849511987219074,151.64854459576597,-451.018115703597,-854.5047459764828,-875.962434070938,2686.1551311473904,514.2018474723455,164.993687101349,1718.2930056917926,1125.1053304164855,831.9569661334546,-395.73657903771567,-108.50874893398559,8.698202354506341,265.97019714519837,174.79660254556623,69.54585395874409,-48.22763706343842,84.46780316844453,377.69661588195277
2017-11-01 11:00:00,6556.533890211896,6292.118832227777,2535.924347036477,2493.8893390110934,2263.064990857787,1872.4274070310437,1447.0149950019638,1276.3135274225438,1126.9768690416236,699.7811316565195,538.8313784693519,335.5239847435415,258.6289245405496,58.540686342750085,-33.12287255134256,144.69312245393198,-441.1044648686265,-867.0463063434335,-888.3564374350475,2592.3996266027384,538.1475688403889,175.20255997436084,1642.7998406230952,1056.7294188601327,804.4342795836283,-401.0782835623343,-111.73390547497392,1.586900130894929,250.04146391146207,168.11708552760643,66.1988142301888,-50.53626838084195,83.05850732064529,347.78909522673877
2017-11-01 11:30:00,6372.227194665531,6091.417598971566,2452.378616489064,2407.1257002452257,2155.6554903167166,1800.5811865909122,1396.005299337735,1212.394879975394,1063.3866277758189,639.801573707697,495.0342639048974,298.59534964752527,256.70688812352114,70.47403946513917,-16.808946884799127,141.97857564820154,-429.83940390479796,-822.0883467039497,-842.3580691942113,2544.834528416504,487.18286267528606,161.912072020745,1669.3191054840088,1067.5341890785803,798.3647804828033,-388.2398795594064,-93.85580756133352,18.644809948205335,261.80847912070857,166.54335615841455,63.40064952169699,-54.92771049241696,88.85134127652299,354.4231774032576
2017-11-01 12:00:00,6206.022392640058,5936.713049763669,2353.595046572855,2311.063154591178,2116.883248097496,1752.2035267655835,1380.9750612211092,1208.3447287412896,1051.6935561018863,638.7832869691416,484.74742666714104,287.91039786957543,260.2134634751624,78.88358097517118,-20.77866146512084,134.3380853268574,-440.20286432294,-837.6965413656808,-857.4084041121749,2477.3882970626505,489.5005557034356,153.80485829460562,1638.0216914352404,1029.324510498639,778.0713204618986,-359.309022649305,-97.9831204458654,3.330390715635084,256.4690298056055,169.55189476152543,58.027349487107465,-58.879245885975955,91.5607705983704,362.8491106604583
2017-11-01 12:30:00,6014.251375770037,5807.351689151549,2309.294770105027,2272.0897519796204,2052.662972330571,1718.6963101785657,1317.5942374376461,1145.784932279116,1006.9246589451539,587.8909358565951,445.34797864413844,264.3375082944141,264.9914650503838,74.99043863305361,-13.840865952367627,138.77254344373785,-394.3085442602565,-785.7743415850291,-805.2419009784651,2468.4036838424254,462.22242663530363,159.2684121941514,1634.820693128819,1053.2736722409888,763.2285099003634,-348.058945630887,-87.80173426132566,12.637570907427452,245.88552594321047,163.88754190302365,69.85152227621992,-53.64796360315858,82.63563856166698,360.5541223390189
2017-11-01 13:00:00,5729.8364863241695,5488.317540119893,2208.000062416614,2171.604867312415,1967.3574191130963,1661.6552561512872,1287.7115865251035,1134.2305993949435,991.4451174008636,586.4186522867632,451.1328336550456,279.2050621723059,259.9294497985355,69.46040236486164,-24.01390733106977,132.5161292139219,-389.91016988250396,-750.5380388609786,-769.0364141798799,2249.3475998825616,415.8444667003647,137.98103958239014,1501.1287880017396,998.0638009466431,733.317623933085,-354.99527973921994,-94.0261222256935,2.7043141750426534,234.89855389933325,154.49078879380463,60.32944322680392,-43.47342695793592,77.3619652754881,327.21754529982576
2017-11-01 13:30:00,5546.081024705931,5332.413371589365,2119.806740613264,2082.9152797938054,1882.6945678494044,1575.2850339383351,1218.7493591648922,1063.1146584388505,931.5377107451087,572.5079344811877,434.27276968007874,261.6725526294492,227.2426750021372,75.86797161696337,-4.523277854747289,125.6554353856775,-380.28774620529606,-711.5960888905564,-728.7540666473916,2259.2008260317907,413.9892966257172,138.82187859859818,1508.8866968257012,983.7489802972697,718.2908005781564,-343.89505991672104,-69.68673915597105,23.523007184994842,224.09037284708404,149.09911809863198,61.61772646593611,-32.02566731443954,62.094547799572894,322.99202693480385
2017-11-01 14:00:00,5449.994110200042,5219.001074163767,2085.0723313283024,2051.4399099396655,1858.2010374670558,1554.5431216974582,1188.6088362963144,1030.1189233407324,900.0582551841893,530.533476023828,401.55730165485545,240.8075159006394,230.38720072139347,64.9611959000427,-11.010743403862245,120.29620032532198,-385.5701516746876,-715.6294223366738,-733.7694346928871,2185.083703693826,398.85964575865967,141.32086852146466,1456.0082590700226,939.1595398752355,700.0987874136815,-326.8519028100639,-79.3500502452412,20.655343893744703,228.94366806592663,144.247371223438,65.95489198319322,-47.149676270616865,76.6901224566002,328.02171293101463
2017-11-01 14:30:00,5471.088002812016,5259.059145126808,2069.1150765683205,2036.3116073058477,1861.9681291094737,1567.7660444068026,1200.4444038670101,1056.0944709919613,918.9034295970906,541.8813951572653,407.056817021467,260.5468189048927,251.30299646340748,65.62020171771445,-17.81758808584186,117.92002406435103,-384.3995776972368,-765.4911279379586,-782.3104576237765,2206.9744290038366,399.46482401536935,144.7553904884333,1479.0632733240495,944.8425366095776,693.9017608926822,-329.0475741509468,-79.97264983161163,13.585462834067766,225.40692410339372,147.26834601292896,57.298326373813,-47.93295872790937,74.70360872055242,315.81802942541816
2017-11-01 15:00:00,5343.478010018122,5144.808744357259,2033.8331979888444,1997.3044264540322,1806.9691787514214,1529.8849438316029,1155.757890332223,1019.8704713564662,880.1779318803617,513.5400628411061,380.5758999480757,231.91993063984515,233.76342148396628,69.5660760389734,-18.879208550587254,121.52722916393483,-354.600955855921,-693.398689744439,-711.5472691172147,2188.208800116216,386.8672395124639,144.4694116989444,1438.739841611323,934.8246522757503,706.0353424016527,-340.46207854561214,-63.22695784910299,20.909058680386504,226.27254704713303,146.76440663009657,62.42031995023311,-50.87174318041751,78.50877628733873,314.8557998423105
2017-11-01 15:30:00,5304.338219427168,5108.035449607997,2041.0437306705865,2006.6438175880585,1806.9362876704745,1495.5375750280455,1155.5322722856188,1016.336867583425,880.2368581726328,528.4481864288557,394.53351714190654,236.90006495231395,217.0673046879616,65.6384129058118,-16.69751613222152,121.97840261232322,-349.4383517782664,-670.4667849032861,-689.2608477519913,2180.6174767671996,398.85416006794634,140.37189240550097,1432.5089778020033,915.1649293437894,684.307061677732,-323.1571737517594,-69.91371216535703,21.792568796777644,217.64844332717794,143.50229055882457,58.95625472514698,-43.84328189096219,71.47702778244614,309.2684815770749
2017-11-01 16:00:00,5293.011040378134,5092.574132815844,2028.6584775617825,1993.3638606006953,1800.7585536045967,1521.4056916837953,1167.543678930991,1017.3970441495395,882.6452660131589,537.3184924683186,411.74426141635143,249.82455419402072,227.92002316446988,74.66589943863842,-10.795147124073848,121.26392088957327,-353.6619269468446,-695.2876261483618,-713.0196298601343,2141.883664679914,410.2423256304053,138.72455520881812,1418.148919022903,915.3428483166124,683.6198145722934,-327.9123453038342,-75.88315313421613,12.757857742125317,222.7938420316198,145.70458553636863,52.08159033107917,-48.602300432167965,76.09654151413059,306.39182505390954
2017-11-01 16:30:00,5356.934770318738,5145.830644689702,2047.7629785707481,2013.2370170513823,1821.7532190982765,1544.4222276947683,1167.7951654750825,1019.2967375480732,872.8903851460582,518.4320391308585,392.92905022249727,233.78811558071007,226.2363012623786,64.60281729523288,-18.267894385287136,122.84781631556271,-355.9325448959596,-676.6286362863349,-693.8029415579992,2174.9015265703256,403.35381454507797,129.72608719699,1453.786307525685,925.7171755005157,693.1930169609587,-331.3879261528647,-67.46012828744864,20.068408565766237,223.16037580407425,147.6317516561325,59.886967726627574,-51.24193225685877,82.24386289215562,311.9325634671811
2017-11-01 17:00:00,5450.6238160328085,5210.046530617999,2050.128730818193,2015.4346441045107,1819.9383315685805,1499.8234442507085,1182.3526512488595,1035.2435978343265,904.3421187087197,543.4257648060012,405.28436723802065,247.30047388804775,239.18186246464398,70.07004624774852,-12.859492371095442,119.8586942352488,-361.23500880928657,-728.918028327984,-747.9827945619575,2205.31932358092,394.8463736232764,133.90967777659026,1446.2980590939592,932.1658159655275,705.5095921723674,-339.6218140609001,-71.89534112315019,23.940853555985594,223.20538947380135,149.14855773066904,59.33042915533898,-48.65203220272378,78.45505193056351,312.5042507904603
2017-11-01 17:30:00,5572.496360325462,5341.902795370662,2102.44967743035,2066.909982449687,1861.418238094792,1588.8574633362366,1213.0982933654116,1072.2861752742667,931.7553882771748,553.666270077669,414.76792473387553,273.4126735377218,252.72896672677922,76.66719681403258,-13.211210320546723,127.70019390409546,-374.24355816312664,-712.8230915194727,-729.0568351547827,2274.6585810520755,451.03979485575053,154.56561740450815,1455.4154516480346,961.7365582077749,722.9823759946116,-348.02814903261174,-80.51335661382252,21.136342292108278,225.25670121807894,151.38821336026461,61.83320600905396,-41.87066087401321,70.77119578821126,323.8018015832044
2017-11-01 18:00:00,5826.714310693848,5598.945257864857,2191.1642890921266,2150.856828353273,1974.2080371410384,1673.7401769313958,1263.5976534947113,1107.6223838976618,963.9253112848526,592.8179680678714,453.0835752152908,277.3620063495313,246.38880451734457,70.41406950681784,-11.11684593861823,125.68584608105951,-399.1623448853002,-789.5241771413619,-805.9408928940053,2349.5064414155686,441.4079914956623,139.79803512071663,1548.7515813905711,987.6026670976589,728.3944782962885,-349.7029355681768,-82.54334460343948,16.65502216307087,235.78126396895362,151.85822742020991,58.14035677353127,-42.045406868407255,74.02782159592272,325.92955633076
2017-11-01 18:30:00,5838.580638455139,5607.3165075648685,2237.5901428407496,2203.120441255541,1988.073936611344,1644.8056278784945,1279.268798953543,1124.5898882848453,981.6550142334232,592.0569161714393,453.0810426125453,277.8039234666571,239.71583918005163,79.20513879824917,-15.235068537741832,128.6890325388547,-406.24697608560655,-783.8285943335709,-801.4269490024444,2328.44539815328,438.298166541865,151.27693439099372,1524.4722089990698,984.6526864832466,740.2901436974624,-342.4890097711327,-93.0954072464606,2.5494658650005766,235.50377329478573,154.44333929760595,65.23132925640797,-43.31308041959964,73.73686483106383,343.4427934264301
2017-11-01 19:00:00,5975.935388730608,5716.7108684714,2297.2524986703443,2257.9445882161103,2054.0026055089443,1720.4114423538592,1325.7285536804075,1161.1387226622999,1006.830826392303,610.3079563967019,467.411145743026,285.3137223335635,252.2269575352413,74.26625945892553,-21.429826721744934,134.3883292031823,-423.60469245512877,-776.8328268846541,-795.6456368030753,2384.1360853233296,456.6892654584078,163.17917579369256,1584.1252351562548,1009.5821009443802,763.6121950055971,-359.0899097063024,-92.28217651791776,6.538359616742319,249.62931889001896,161.88399994153286,59.10227176991039,-52.161457195377196,83.45139403933446,350.0046459360346
2017-11-01 19:30:00,5930.382026892626,5686.135203415093,2288.271081683433,2249.2919299911764,2047.626616650443,1705.581668323069,1323.2296609844432,1150.6938089010969,1000.1906392316263,621.0174928014441,479.7570251337168,285.7340639452581,234.94378962749897,62.99266814258897,-27.573776828266194,134.81281569847772,-392.7651382394369,-761.04694898751,-778.7748125720317,2359.198704995362,466.1669125554788,143.3840951585591,1547.6626262175364,1004.1864129655912,742.055214425,-362.1842583960161,-89.80775860250569,8.515911099471644,234.66331624611655,153.87557597135762,66.9613587630426,-47.28759326708999,78.55261647825965,327.5992572664624
2017-11-01 20:00:00,5988.113879757766,5728.431343214444,2300.780465376259,2264.207762360864,2046.6500309133091,1712.3670300145106,1316.3207383817662,1148.1472439532495,987.0531885560745,595.4956112028357,449.26286098284817,268.1274361955085,242.69069807805604,74.12726843855799,-18.190422275485496,133.86416607915655,-424.3772170163492,-765.9928343450927,-785.4547839557168,2398.9087841036753,455.46873770434837,152.49245384473346,1576.4899820315068,1010.518086606205,749.2902841113078,-347.9052753846762,-94.92339227674648,12.179364165339779,244.42170858910498,158.12589187934984,61.19933380488877,-46.43087745274817,76.90469097634949,349.4142134828968
2017-11-01 20:30:00,5943.42389593999,5688.291896954554,2247.5824883027904,2211.1583086042,2028.5818844022733,1700.0478497787674,1291.0116176260985,1129.5996969978883,973.927049454765,575.8227182424766,437.57511225820116,258.5065375795296,254.3123208349476,76.11769561722458,-11.882826803192378,131.0842130724616,-419.0087499386922,-783.7377807347199,-802.6096098697518,2398.19770039936,455.1657281286732,158.94750804406576,1579.0284447715503,1023.8929591797977,756.0810796823346,-368.10120155397686,-83.86441975522146,18.06479721108,247.0639236364333,156.5535015678634,59.40520603324133,-48.2290811999791,78.89433176996572,332.62286021523374
2017-11-01 21:00:00,5800.538007517878,5567.512112758575,2250.3993327074236,2214.664673598114,1999.8605382952317,1673.3523590763325,1280.6080999195253,1125.0133885705955,985.5904383838604,609.2992814752191,474.175067264843,280.42192067862464,227.83592167067343,57.22667162841899,-20.07472257559078,129.95464976206068,-394.39501617091094,-753.6416685794003,-771.3794613002725,2288.572048463867,437.5105523463744,140.62791429573323,1504.449945502177,981.9140589198233,717.2694226477892,-334.60360649736475,-95.84264185035617,4.64144906524481,238.49987803698806,155.88426396333824,59.7641471406853,-56.42915250528737,88.54103738467361,333.8221024673728
2017-11-01 21:30:00,5669.374041470187,5434.823385107965,2156.6237808722235,2119.7186096486425,1936.3217351805786,1639.171140395154,1270.2177576367187,1126.2470646786758,975.1185560923423,598.0282212689203,455.1252555035727,279.6040821080449,231.6319980410802,67.90267361243102,-13.860498044831571,119.57332431555791,-420.19224940268197,-773.0120679848758,-792.9237321971387,2257.937359436858,428.73339837966296,146.24300626615278,1485.810740843677,946.3103369588387,710.5712086103066,-338.8821046713879,-90.4365633774438,15.995585434210025,231.41938067527238,148.81683601554627,58.32391715803102,-47.42587494291741,78.15612010584762,321.5666650329197
2017-11-01 22:00:00,5455.264434249247,5226.791428260789,2096.2983353249533,2063.218694155571,1861.8017593133754,1581.0584782496937,1195.008853222951,1047.8664020868744,910.4158827811578,531.7887468080638,409.49440451824796,240.1950253758694,243.01646628807913,65.76955445008448,-18.013398599660746,122.43246802546815,-385.3816947678593,-719.5313252408555,-736.8415736519041,2168.4402951483858,422.6295818161721,147.9661855638805,1410.8055191206304,929.7622454801487,680.5237990773898,-354.25487621935963,-87.1161189387484,6.2954579061042475,214.98517417303438,139.8038917497404,58.0550550009058,-44.16429866964817,71.79657396475228,282.9034787288381
2017-11-01 22:30:00,4942.506002834283,4730.940569222992,1830.9418566891864,1801.8347778389013,1637.0338413121428,1379.842470394864,1058.3596873508475,927.1921867241696,803.4420156628478,473.2564082995025,360.0284145424767,212.16666701443043,211.15581881060888,62.83700754782458,-10.190618063454716,106.76824330100895,-326.77121484530664,-654.4727675458058,-671.3668883615711,2015.9009070866814,390.998035902824,133.28730492813182,1296.9502626558206,829.0328212652191,601.4249878368646,-287.55866856760605,-70.2697732813249,14.396207919197602,195.20899579281127,131.23156868119946,48.92486433699644,-47.24885218060366,73.17595655569052,267.5735290620281
