,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-09-01 05:00:00,3550.904740126868,3377.3189196601816,1300.729472915097,1277.998641159674,1148.5810244967408,951.0084722773662,735.3737380837256,647.7931936966331,548.3306962628599,309.0725074611128,227.16460300648518,132.50634734983618,150.83115158619225,56.162021266726676,-1.7593721262167095,77.79130694345932,-226.43372753492554,-459.20508633282606,-470.216928688673,1453.6243721964208,277.63926760654414,105.242678762586,948.0110800244529,604.8369118084353,459.3429088741161,-214.01545902957426,-43.85287164858912,24.517285203811053,148.617513908377,95.31531237839143,39.26452804179606,-31.76460236376958,48.553911033424626,209.585047833806
2017-09-01 05:30:00,3900.2465751465093,3733.3619467299077,1443.700365090998,1419.2320578253705,1273.0478909849562,1066.889745782129,817.1385003707692,721.9864874359286,617.3351438541472,365.84657251765725,274.96752732141874,155.86068974645346,164.33163792159738,57.673032987510254,-6.304229216207718,87.51945003745467,-233.66341852820494,-504.49924804977746,-517.1963014230123,1609.8030544974843,309.00444540841266,117.24502004816674,1036.5496290226683,646.3595546536944,487.2464302003287,-224.36801887376808,-54.21443370197327,20.40637948077418,157.1911232490532,101.25683797137312,39.49861815349379,-29.781918726754668,47.25346877575542,223.09183746783813
2017-09-01 06:00:00,4318.735408540742,4109.581849181223,1613.0788469280046,1585.6877142530686,1422.5959823456813,1194.282783264993,908.7945120013444,807.0687142092645,692.1698445282362,406.26737658724795,313.61042083660874,183.98499564969225,179.09484132134656,48.27988268299329,-11.244671926838812,96.30285939494719,-260.0063535049642,-552.1678644109278,-565.3523953646652,1724.989737527253,342.3717973393909,123.2032281134866,1104.5225895733654,712.5363012547867,543.5218587394243,-250.74759401590117,-61.14897978705987,15.78664757870777,171.64313816180274,114.04358504496993,47.98759808972351,-33.84715811270484,55.49713384035515,252.32856887126792
2017-09-01 06:30:00,4934.149266906191,4722.147683291289,1831.8507696898318,1798.6658093418341,1631.8924671093516,1363.5817279363425,1024.1411726727995,911.3301144715815,781.1253235676312,466.03900311406477,359.92448501216097,214.5711936373671,195.76027805873287,62.99420366218438,-8.066194881916072,101.8306017219539,-332.0640501988813,-671.5898393284083,-687.1487063765705,2000.142727568612,411.95911115817717,138.22200995738615,1267.6747796071445,812.4689404135797,595.3857926690484,-278.1356435981929,-71.90326163945049,12.808683880205322,193.95375168180837,130.10317004766492,46.22053944320585,-46.29820686367263,70.02480885574981,268.9449104188811
2017-09-01 07:00:00,5461.099122925636,5246.881521098319,2065.07197874797,2031.3620590272792,1834.7055785368902,1530.981145802124,1146.8024105347838,1009.9578831705694,881.0801038875095,532.3657614800024,403.0794742506276,233.4104173209265,217.92503490796452,68.8292453993086,-16.234168356951756,117.94581985209247,-354.80266101015,-736.3824619466226,-754.1345390026418,2192.3987854104253,417.4122608394206,134.55879263755588,1409.0154787694921,903.082346070793,662.7617092048131,-320.8997679361942,-84.05010090327696,12.498638936782582,212.33179610968634,139.04044715630755,55.4244617209337,-43.09572958257239,70.8604738927532,291.65424381603253
2017-09-01 07:30:00,5844.373195389904,5589.950087111146,2256.010659376811,2219.3302733200203,2012.717220227373,1690.9541222103678,1261.7052447034655,1117.4786490281535,964.7508336697018,598.2909754744661,465.1688750351328,285.5728822282133,229.35844999884617,66.89429958944032,-19.94773901819082,131.78307526648967,-386.81861808925504,-761.8938107523215,-779.0376834002976,2319.0938768190126,477.94716516767187,164.27282181338336,1500.0310791067868,974.1691211285672,708.9003867257749,-342.5672250632908,-100.91500803033152,9.784358169580676,233.28335245312473,151.01748551772826,51.11310358953183,-47.25756376756938,77.40758657060125,312.958302973606
2017-09-01 08:00:00,6394.657964350084,6147.418987262874,2469.6859492294893,2426.955892812633,2191.2304760285087,1818.3789769342393,1365.2217076489983,1206.9567898701334,1041.8912413336832,641.5196576188224,491.89544086765375,286.0924711648914,258.6291358770698,74.46828478552189,-18.558635025000637,142.772641583376,-428.6431514691101,-843.0214449394642,-864.312237514612,2555.208423818648,467.5613991856481,159.2153665627848,1683.7102147233447,1093.9388549533205,806.0090029762916,-390.13877600290095,-92.09337692414057,4.96941686109811,261.5610603474874,165.87675397419187,70.1732758755823,-54.60574454946598,85.7802251599955,356.99374441585826
2017-09-01 08:30:00,6805.846426451945,6525.567264401185,2590.8385991512323,2548.6984901499513,2305.0608160507245,1927.8811162735904,1494.6632877968016,1326.1420469167697,1148.5389586661427,682.3680963713149,526.2237829221536,302.4822404083222,279.1558221826937,92.45978778031363,-11.913526098261068,150.39515606017167,-476.6638326165,-895.8832253526135,-916.9473683640628,2762.949070443563,511.36001914628815,165.3806425610151,1826.4684989087507,1173.5563936519707,871.6226854517988,-401.8902939861405,-95.16084951045339,19.693671496240427,278.5809381962039,185.28528771371666,76.05239095788217,-51.23614327641169,86.92794994308233,414.4650174071399
2017-09-01 09:00:00,7218.219417538109,6923.215549219897,2768.647799844955,2720.286149475964,2462.822806744036,2037.1568373058435,1541.354583940858,1348.6063721866035,1159.4569441446795,712.4287527773532,548.8150148746862,320.7490786242661,281.6510448893511,78.88073114153208,-28.925058299708063,156.86084503576154,-490.9603075618302,-951.114624227018,-973.4020224987515,2889.688328262429,549.2076916417499,183.20923542397065,1863.363593497256,1213.7586927934276,894.9317220417562,-428.9815662167797,-106.96868538973803,13.160437666219662,286.9419017437175,188.16840285721108,80.46788001615684,-60.444602605952376,98.6632398758379,406.0497038451843
2017-09-01 09:30:00,7385.580708846883,7054.551790715611,2819.3385785255846,2772.4971828609027,2521.9173297275543,2078.935798789764,1565.0039911689316,1376.386843199691,1211.547447749093,727.3138001325486,560.2940591583691,333.7299180095696,300.7509272874429,86.80896688551736,-21.424546951663142,163.20094929616306,-508.1922813488553,-959.8951080946752,-984.00826663878,2953.9958077642023,560.8751582573982,196.39158627783084,1923.6872165876064,1249.2984964435664,937.3982113834882,-440.9803676080957,-107.40659253288106,11.417949217418437,305.2261447180374,200.23769851830423,83.6206913379307,-75.55130379809087,113.76723055700182,431.5311945949506
2017-09-01 10:00:00,7638.337378540412,7343.156699007798,2929.5944940926174,2881.9590951037917,2614.0576459708277,2205.8356740156705,1676.8502959222535,1481.421624051625,1295.7309995336939,777.4653113327148,592.8983946607161,363.37415481306647,327.11851573236135,90.64902147250442,-20.411576005857928,165.46419579757057,-556.0657751909733,-1035.5279584182904,-1059.1893054131879,3020.571961547857,530.0211995420326,179.22599074135007,1993.1598175460376,1311.692008113263,988.4191600024861,-464.3206472429703,-118.03189470138494,15.856961573077877,307.3197634221395,206.76986658790187,93.29386902045312,-60.11512569057499,103.58953024583512,452.7396078717306
2017-09-01 10:30:00,7697.288307964297,7419.886090088296,2972.2289493226203,2919.3936704594744,2641.697295053542,2212.2220798727185,1674.0510409961898,1468.0289927030228,1272.4938730889698,755.0080961390867,584.8458432568784,339.4207748538892,322.38747104748745,90.29789986505573,-19.710085336495748,169.4086802979177,-530.2759931851648,-1045.502899943115,-1070.051488753712,3068.6912514966125,581.644920768331,187.9633222703899,2038.481654759266,1321.6399274882074,980.1961567041636,-455.70592648285344,-118.5533874455253,16.189442664117642,313.4947246456446,210.74491670818423,86.66292908418276,-67.4581814662872,109.51461392394269,457.60918374773433
2017-09-01 11:00:00,7700.340757823599,7406.293833179078,2975.5922264415976,2932.1391189511087,2670.303513423958,2221.3017373437133,1692.0109689635046,1468.0109857557093,1285.5662561576462,768.7378651556335,586.6460891346494,349.8602735288748,325.3120510744529,89.62570420104636,-29.38085296812991,173.35936257810704,-529.19932417739,-1025.3376451060376,-1050.024578688277,3069.976735854053,539.8436393155522,194.32543701641868,2027.3526338019235,1330.5321019466408,974.6264458391983,-448.6092991519214,-125.04726672621575,-0.46716721982350046,313.0317729687744,211.03461894850443,85.15930476712082,-67.57372157214009,108.30803021388772,457.0628693601462
2017-09-01 11:30:00,7492.397717454153,7217.366697845761,2881.9050283230085,2833.1946536433315,2569.7728309146346,2196.6868365284104,1674.8238635182486,1485.4185000243233,1305.535794364854,773.6461698931857,601.1305689951714,375.4325778838179,338.069809465008,82.01212673272842,-35.02389753267735,170.39194591397552,-524.5053786063838,-978.1525665299723,-1002.5350125716711,3020.597138313018,554.7269013865807,195.50003972971035,1987.6909516354817,1270.2580182117722,930.3212873540899,-428.65222385222876,-127.61757691033172,0.369775073354273,304.89783211752564,201.73469394217074,82.17338556401931,-71.04146399421624,109.41771459375111,441.3500185741416
2017-09-01 12:00:00,7527.557994202859,7183.6778162886485,2857.7712824995783,2806.8144381025463,2541.631131086641,2141.8981952300137,1616.6003299990482,1413.1518105208204,1230.7328578173035,752.5707583347154,586.95464474136,367.9476543055264,308.4247457724324,85.40131023791258,-31.532572153313996,162.93107670153282,-508.37195103184496,-1000.6694385006294,-1024.3322909963456,2999.7431354399405,549.3359251318062,183.36734939955932,1980.0755243428055,1275.3747519745393,969.9759964077301,-441.9992138637622,-99.79643547067006,16.259934624131787,325.0133145969275,201.34242182481333,81.81183501815937,-67.9062565395032,107.80532410795719,460.2625785388798
2017-09-01 12:30:00,7378.355730653012,7064.729550347752,2818.4101586111556,2768.98204245732,2506.6554887850766,2080.228099340069,1584.2065338328532,1375.177958194554,1195.5870583744502,728.8624392115881,550.8369656886993,335.2990918281059,302.985932290129,94.9436710838949,-15.795327829624432,160.92432446531714,-512.0997412363204,-984.8319143203638,-1009.5867208978369,2968.7828940187255,544.8425719870703,175.24859130736493,1982.0237018364344,1286.6546939518466,925.3805277044002,-427.46279689172,-107.20689009265004,25.661911868738503,304.11196217800193,192.77418622494287,86.30767662489069,-59.654617957616544,99.58814361771543,433.0355689241639
2017-09-01 13:00:00,7268.209611026708,6958.263314121183,2860.7473378027307,2818.5049280937683,2552.0602989768227,2129.9307637651323,1593.2758229912924,1400.22395563721,1225.3167602802782,751.1867784258208,576.1388074342264,357.1177658969741,299.67678102587786,74.27939350322065,-40.160870917380855,167.95963681332492,-504.5109853077665,-929.815508396527,-954.3958919506002,2888.6672132494955,521.4848430241262,167.95021386115454,1921.4599382576796,1234.3345313193415,932.8934296421993,-463.7120516050699,-110.91161534716801,3.59807505166871,290.3335274972976,189.27793254271063,82.27704831372927,-49.61551486714727,87.72800968067727,407.5536756096401
2017-09-01 13:30:00,7158.306342182378,6863.660093354997,2726.256769203109,2683.0329564022513,2425.3000028162655,2020.3373621543726,1559.1737026665119,1390.5261949620462,1215.3488406606168,743.365178641072,566.194087002163,328.8015649101356,300.8053512655447,91.01638960786175,-10.645460145199511,159.70501477116338,-490.8920471628285,-938.2258223288246,-962.4643675839557,2896.564385020334,512.7895630244908,168.37355599357628,1960.390025982233,1272.7818000627226,945.0735452208636,-433.60144646029823,-84.91630583225236,29.311018289857167,303.5206745198491,197.96920117549985,82.81914903412967,-56.24080268528332,93.49259492349253,442.6348989591309
2017-09-01 14:00:00,6990.482890871313,6717.532929851579,2679.4694424205786,2630.7010621849995,2355.1371363721555,2016.4088404094125,1556.0056626161113,1360.9979778144188,1185.8436945456772,731.1705037431205,562.5035501176997,342.6416170705516,289.89558634657885,84.96423932735597,-19.672948123268355,156.190974077367,-472.8892870057094,-911.9620476343816,-936.6681942746856,2824.713212280915,536.0241200100195,182.91317358058564,1874.6151561158404,1216.3661458741155,888.0610652349532,-430.461137833035,-92.15580160739343,20.33185160700523,289.7722231477495,182.85712083038908,77.8122971301631,-60.08750322317018,96.12556324923148,393.1634351887443
2017-09-01 14:30:00,6879.473899697281,6611.600677695315,2628.6524307927157,2582.618057881026,2336.5098189423143,1974.5995942938068,1504.3719061836273,1303.7999851952266,1143.4672738767465,700.7486468884098,533.1131328274012,331.55459940315484,301.9168865559995,85.50910399137118,-17.172638732747284,153.41339248069826,-482.2726299709487,-905.050563729264,-927.3398797222783,2789.429988780287,490.91237411710614,167.12574154112576,1873.345442572631,1190.736013782519,868.7624975584869,-418.729797975116,-95.77477165481419,19.832365970509358,280.7832464844547,186.31367398198412,74.0967187005515,-59.454766542805466,100.58183975885859,393.6418198089694
2017-09-01 15:00:00,6780.201370450316,6499.430569770149,2571.489885532531,2527.9890643810118,2272.433829372525,1918.5384392321523,1448.840693090229,1267.3798858491944,1099.1212779060063,641.041842998741,474.28048575495563,277.62294305051086,302.363680850559,86.72120518476123,-21.99140066309208,154.9247419060135,-453.47812640849025,-855.8485493385831,-879.1968059311201,2795.451388179112,518.371852670886,179.1293980076494,1821.7073796516772,1146.0370730790235,868.4305298236104,-393.7158895468743,-94.17020800505455,19.48423177195945,285.7082318908979,185.469114494503,75.61943701207555,-69.77039752598205,103.00953778333792,409.1889089405659
2017-09-01 15:30:00,6706.647562426272,6457.317416534689,2574.1502527378657,2529.985768019164,2300.3215878203164,1935.487068942735,1494.4125513843017,1303.5104426327607,1136.3461421906375,683.5082491603396,519.3607190199193,314.67113182956336,298.97582226046706,82.10418701772387,-20.761411079917117,154.00290341963606,-443.49303459250063,-889.8315848889871,-912.3030306357814,2709.4540372352044,489.95557252604095,161.27333247610733,1794.0980422355078,1165.5620088692947,867.6397687167679,-395.4872233990406,-101.70809985855662,9.832865167538289,272.22886084779043,182.33141834637942,82.07717193336494,-50.469049016084966,87.86386396103784,407.5226406241674
2017-09-01 16:00:00,6748.81982740593,6476.892408901398,2567.628834533778,2526.634144334184,2289.153853335796,1935.1048917689282,1481.9659608710067,1313.2172346332652,1145.6275442242393,688.0038231447315,522.2435227864677,327.55932345625064,288.760789668583,89.58758507879709,-18.223459794973415,156.2229561073679,-447.677052290483,-853.0824789923189,-875.6144494565426,2764.2277070919877,501.3791540350252,160.45324409255508,1859.0883738283876,1186.1027007197174,880.697614075499,-411.0743006603828,-84.0363866633101,28.60683809277062,284.69854563037114,185.79347061963878,74.30606230370744,-55.42494666773515,91.83443320298292,407.8714455803663
2017-09-01 16:30:00,6972.9572118368915,6706.561021814809,2679.5359632475797,2633.372632529477,2382.836045328132,1973.3753864778296,1541.3237297334467,1363.8369583936753,1178.1305259459396,711.9329730649098,545.6953241525217,335.0785140137565,302.28571307775593,81.1243575968615,-14.576305896012842,164.27062656573602,-467.93451616393247,-854.10228934617,-874.9042601436556,2882.84569351294,540.9847230563772,177.2656404802394,1890.3062144688568,1220.5577233250585,906.0273626074222,-441.611036849569,-91.29752518198448,32.380180811166234,287.1079012404174,186.91039749939932,81.78876987042973,-57.014073599677324,93.51839918381216,402.91263576176357
2017-09-01 17:00:00,7066.304413602573,6800.19130962057,2745.1686439621662,2700.867055202241,2442.1904636270533,2046.804120240895,1530.3000731088855,1346.5144621896732,1164.9935707955933,699.56241816642,517.1619698430845,316.1410583231163,291.8453397620216,80.0615781615043,-17.90510916741329,159.44334687551654,-478.6040359449026,-936.7164133065485,-959.6827386795367,2846.1619122724796,496.06428283212534,180.3699058993057,1906.5853634900036,1232.0618884399912,890.2599247763749,-429.4710604376341,-105.32439882651202,23.971561251474196,293.17999258371066,188.13966963055017,73.45035070407852,-63.325874800911144,98.53800753075102,400.41056676082127
2017-09-01 17:30:00,6860.652374909138,6581.690832599744,2627.048881623121,2584.4529471436736,2327.830485812439,1939.4256650008501,1511.2202043071534,1324.641489201974,1162.3416163124102,696.0530181050528,532.375371808857,334.4226186486485,300.90171187703925,83.35830724532254,-21.29151019638288,153.3927564452357,-484.4352291403413,-896.2232014416456,-917.5807378864132,2772.319507824316,530.0863779193448,170.60863294055264,1805.5694289111136,1169.4070769337964,883.5528443350681,-441.32969872955107,-94.19499573005345,8.805838086811594,281.94581144571634,182.4789119971707,72.39846129825945,-60.51180862830532,93.26175932519627,381.46470301276025
2017-09-01 18:00:00,6769.710702233444,6513.380525124881,2577.6859138828067,2534.829954497591,2281.389742526247,1909.630715615669,1487.5281953713777,1302.837476902077,1124.3428783759857,695.1178668645508,541.9773788710679,326.67904283465833,278.71696711646996,96.57826026653811,-8.268466364974978,148.22110174823493,-485.2386232818475,-892.1638923043059,-914.2630671284699,2764.405084147907,515.0502886830782,163.8483106312345,1806.1571638887294,1155.887100922949,864.7542107828317,-395.87123851523467,-97.04830576840837,16.83212524434449,284.93349667653655,184.22644615340013,72.18333882361783,-62.54524526324491,98.24674056488851,405.77604425521
2017-09-01 18:30:00,6854.304014392072,6575.607688904281,2570.1416126472,2529.8630274013785,2284.1582032175497,1915.9742332874425,1502.0974153880015,1323.6027066712825,1148.7012078656314,675.9365303583562,510.44168556091813,297.45743210813697,305.3090194841757,96.88810643322589,-1.164617412116494,152.19812693895327,-469.76251875730316,-907.3356008108999,-927.5591546093943,2815.7059078299058,513.4188878522307,177.09598213859573,1847.1315264078596,1171.9413802779584,883.9443214792014,-427.7003654517172,-92.1363305275134,32.51949224822032,272.06014194866646,183.32275024877987,77.63530355887777,-43.86545260937565,79.6596531533944,398.99121025163697
2017-09-01 19:00:00,6679.984639690103,6398.135102505048,2573.4500467034995,2531.4428958917974,2303.982674256988,1911.4724999223397,1502.081101860154,1314.875300588616,1141.9090626668758,702.9792744124729,544.447432433754,333.0098037871194,279.05633472881226,75.21759252615522,-10.441549936936097,149.68961973854724,-467.6078629911307,-881.2271354683854,-902.2230828772826,2658.1845120754588,532.0423594666901,179.05516334997932,1732.7024022409498,1131.8503226764233,857.0842416509348,-421.5104300494815,-103.82786904895578,12.93358191562851,266.7739712983934,182.25864173949896,69.4782166937778,-57.97721801440842,90.5740536764589,374.7590228998574
2017-09-01 19:30:00,6504.3344762288825,6222.971169883433,2441.7691849535036,2404.5999157067495,2145.646301983597,1806.636611670509,1425.4646234179795,1264.0708664628899,1087.8856498260836,656.6258455339524,515.4719791619883,323.30894888630723,277.4465680597418,82.83402569298727,-9.378386840366948,140.5227697934042,-448.04397263997686,-860.2618648016991,-880.9461376959104,2642.92088788115,481.34501516192944,168.47716302563944,1720.2498942845916,1081.841356962711,804.7607801382143,-402.0132562015878,-86.71962431419355,13.93388636744374,260.7882110026215,171.76433454230863,59.04209976730617,-59.076991079350165,91.3060911407753,348.0821098915425
2017-09-01 20:00:00,6280.248672739803,5999.87287583649,2403.971674512981,2361.709662926507,2134.7271692909007,1817.3183269891992,1375.2831024869,1211.6500868947805,1045.021547100628,635.0672779084603,492.26462736738137,300.10360439190293,253.67306259666384,75.37539605792183,-14.75883196982987,140.44884395454065,-434.7012576620317,-803.7363283330479,-823.5529129995714,2532.011162095543,494.9426055602516,171.39642632539412,1642.046153126458,1044.5245561484508,788.0387306330264,-379.02431540167186,-96.30787813217137,18.60566970315308,258.5169220649719,168.50073231189802,60.83337069654838,-61.15253382865569,92.3551576169638,354.60329805937494
2017-09-01 20:30:00,6163.326524386585,5902.682341743657,2319.1162920564407,2278.013336941536,2060.2643139890592,1753.8611173897352,1350.9648767139133,1185.3807310736984,1033.6216142605672,613.9770660497705,475.3122220700384,291.7409384867757,260.9354128673661,78.02122837332503,-10.18917228814392,134.53949071236124,-422.34735638986405,-813.9892264212903,-833.7489963545445,2513.3977082851325,481.9877473983494,165.04994761946512,1627.2329613432132,1037.706555755104,771.5517140180041,-389.19119106624817,-85.52687021687323,27.228122477612896,252.36850646372505,158.8239758535124,60.21188779459995,-52.912953074612226,84.82224167626038,329.39931099129626
2017-09-01 21:00:00,5927.763636953812,5698.646163493712,2226.270935306353,2188.3398476363786,1987.4715488486138,1681.2225367353717,1308.0056660515284,1149.9225314851028,994.6601780479876,597.1954614519725,456.22441499264426,274.0942056798716,264.6580421799453,84.88128250405153,-0.39311143879138744,131.81457894701117,-420.92987834030095,-775.5485910788158,-795.2677124899706,2439.1500446971077,464.7853168770702,154.53200722485437,1623.5147431676576,1030.676891933377,746.3309167758962,-365.55233425141574,-80.19644924731631,23.837403177763186,234.9982607296049,158.86555704484493,62.44870598455191,-44.03476172142472,77.24509559086992,329.60377167801045
2017-09-01 21:30:00,5637.164027963093,5387.334719560639,2116.428292915244,2081.715040729486,1867.3513766510264,1561.3065133801913,1185.921221959005,1041.9521402945452,902.9597069708658,530.2183213803831,400.417100127739,236.3776838914036,237.08661601847072,70.58734746993635,-15.109854496479816,124.56342591040367,-379.6383708451516,-711.8177153246754,-729.657559493887,2304.2944217500835,435.4364344226224,151.19831579684706,1478.4121796771244,936.5235278653573,705.9792920340315,-339.4699655058263,-75.13964028661498,19.943053844676992,226.7232855834991,148.971979083535,62.33615352752484,-55.04818908894974,83.422279334394,314.3814760670728
2017-09-01 22:00:00,5475.840076434686,5245.041015467403,2024.313161160245,1993.6926282570323,1803.4328956301865,1517.6395362201736,1159.036863218849,1020.075242567463,876.7332075132371,511.6458038399063,378.6207446292714,214.172173701628,242.0077304061174,78.74309232322878,-1.2948564583749531,116.46684391904228,-384.25562227280506,-734.830063761561,-752.5088910337088,2236.808534823136,437.4413515727501,139.6231160553011,1447.7214826470545,924.1037198252558,684.061163359325,-341.985227039798,-73.884519405708,24.047864297493295,210.26376897919292,144.8825424873565,56.607269304141155,-41.97609962090903,69.00266221886457,293.3205407002847
2017-09-01 22:30:00,5093.755115220529,4879.292281881747,1879.0118467926995,1850.484023424802,1674.2999403711208,1415.0030163029498,1084.4621926814536,964.3469941860742,838.111987456015,474.92613974644473,365.4475257163261,230.10581137729596,237.96164834246363,75.2590689863633,-0.638446611708192,111.77265673402981,-348.7167454257631,-678.8339868561977,-695.3558725945902,2104.360161881639,406.3528199912277,141.89107252585183,1380.6834758175412,895.5626477371773,664.6665501036877,-326.15422783504675,-60.32439177070661,29.651352218929603,205.84932405270274,135.20825980996742,62.24606358209379,-38.708665032424726,62.93273229400623,291.08542001915765
