,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-11-01 16:30:00,5356.934770318738,5145.830644689702,2047.7629785707481,2013.2370170513823,1821.7532190982765,1544.422227694768,1167.7951654750825,1019.2967375480732,872.8903851460584,518.4320391308585,392.92905022249727,233.78811558071007,226.2363012623787,64.60281729523301,-18.26789438528701,122.84781631556274,-355.93254489595967,-676.6286362863348,-693.8029415579991,2174.9015265703256,403.35381454507797,129.72608719699,1453.786307525685,925.7171755005155,693.1930169609586,-331.38792615286457,-67.46012828744848,20.068408565766397,223.1603758040743,147.63175165613254,59.88696772662763,-51.24193225685871,82.24386289215558,311.9325634671811
2017-11-01 17:00:00,5450.623816032808,5210.0465306179985,2050.128730818193,2015.4346441045107,1819.9383315685805,1499.8234442507085,1182.3526512488595,1035.2435978343265,904.3421187087199,543.4257648060012,405.28436723802065,247.30047388804775,239.18186246464418,70.07004624774875,-12.859492371095223,119.85869423524878,-361.23500880928657,-728.918028327984,-747.9827945619575,2205.3193235809194,394.8463736232764,133.90967777659026,1446.298059093959,932.1658159655276,705.5095921723678,-339.62181406089996,-71.89534112315002,23.940853555985775,223.20538947380086,149.14855773066856,59.33042915533852,-48.65203220272425,78.45505193056397,312.50425079046073
2017-11-01 17:30:00,5572.496360325462,5341.902795370662,2102.44967743035,2066.9099824496866,1861.4182380947918,1588.8574633362362,1213.0982933654113,1072.2861752742665,931.7553882771746,553.666270077669,414.76792473387553,273.4126735377218,252.72896672677913,76.66719681403247,-13.211210320546822,127.70019390409581,-374.2435581631269,-712.8230915194731,-729.056835154783,2274.6585810520755,451.03979485575053,154.56561740450815,1455.4154516480344,961.7365582077748,722.9823759946113,-348.0281490326115,-80.51335661382227,21.136342292108548,225.25670121807897,151.38821336026464,61.83320600905398,-41.87066087401319,70.77119578821123,323.8018015832044
2017-11-01 18:00:00,5826.714310693849,5598.945257864858,2191.1642890921257,2150.8568283532722,1974.2080371410377,1673.7401769313951,1263.5976534947106,1107.6223838976614,963.925311284852,592.8179680678714,453.0835752152908,277.3620063495313,246.38880451734397,70.41406950681727,-11.116845938618804,125.68584608105974,-399.1623448853004,-789.5241771413621,-805.9408928940054,2349.506441415569,441.4079914956623,139.79803512071663,1548.7515813905716,987.602667097659,728.3944782962889,-349.70293556817717,-82.5433446034398,16.655022163070527,235.78126396895368,151.85822742021,58.140356773531344,-42.045406868407184,74.02782159592265,325.92955633076
2017-11-01 18:30:00,5838.580638455139,5607.3165075648685,2237.59014284075,2203.1204412555417,1988.0739366113444,1644.8056278784948,1279.2687989535432,1124.5898882848455,981.6550142334235,592.0569161714393,453.0810426125453,277.8039234666571,239.71583918005177,79.20513879824932,-15.235068537741666,128.6890325388547,-406.2469760856065,-783.8285943335708,-801.4269490024443,2328.44539815328,438.298166541865,151.27693439099372,1524.4722089990698,984.6526864832465,740.2901436974622,-342.48900977113254,-93.09540724646044,2.549465865000724,235.50377329478576,154.44333929760595,65.231329256408,-43.313080419599615,73.73686483106378,343.4427934264301
2017-11-01 19:00:00,5975.935388730608,5716.7108684714,2297.2524986703443,2257.9445882161103,2054.0026055089443,1720.4114423538592,1325.7285536804077,1161.1387226623,1006.8308263923033,610.3079563967019,467.411145743026,285.3137223335635,252.2269575352415,74.26625945892573,-21.42982672174474,134.38832920318225,-423.60469245512866,-776.8328268846541,-795.6456368030753,2384.136085323329,456.6892654584078,163.17917579369256,1584.1252351562548,1009.5821009443799,763.6121950055968,-359.0899097063023,-92.28217651791762,6.538359616742463,249.62931889001896,161.8839999415329,59.1022717699104,-52.16145719537719,83.45139403933443,350.0046459360346
2017-11-01 19:30:00,5930.3820268926265,5686.135203415094,2288.2710816834324,2249.291929991176,2047.6266166504427,1705.5816683230687,1323.229660984443,1150.6938089010966,1000.1906392316262,621.0174928014441,479.7570251337168,285.7340639452581,234.94378962749883,62.99266814258883,-27.573776828266332,134.81281569847778,-392.76513823943696,-761.0469489875102,-778.7748125720318,2359.198704995362,466.1669125554788,143.3840951585591,1547.6626262175366,1004.1864129655912,742.055214425,-362.1842583960162,-89.80775860250577,8.51591109947157,234.6633162461166,153.87557597135762,66.96135876304264,-47.28759326708995,78.55261647825961,327.59925726646236
2017-11-01 20:00:00,5988.113879757765,5728.431343214443,2300.780465376259,2264.207762360864,2046.6500309133091,1712.3670300145109,1316.3207383817664,1148.1472439532495,987.0531885560747,595.4956112028357,449.26286098284817,268.1274361955085,242.69069807805613,74.12726843855806,-18.190422275485414,133.86416607915623,-424.3772170163489,-765.9928343450925,-785.4547839557166,2398.9087841036753,455.46873770434837,152.49245384473346,1576.4899820315072,1010.5180866062052,749.290284111308,-347.90527538467643,-94.92339227674672,12.17936416533954,244.42170858910507,158.1258918793499,61.19933380488883,-46.43087745274811,76.90469097634943,349.41421348289674
2017-11-01 20:30:00,5943.42389593999,5688.291896954554,2247.5824883027904,2211.1583086042,2028.5818844022733,1700.0478497787672,1291.0116176260983,1129.5996969978883,973.9270494547648,575.8227182424766,437.57511225820116,258.5065375795296,254.31232083494754,76.11769561722448,-11.882826803192474,131.0842130724617,-419.0087499386923,-783.7377807347201,-802.609609869752,2398.19770039936,455.1657281286732,158.94750804406576,1579.0284447715503,1023.892959179798,756.081079682335,-368.10120155397686,-83.86441975522149,18.064797211079956,247.0639236364329,156.55350156786295,59.405206033240894,-48.22908119997955,78.89433176996616,332.6228602152342
2017-11-01 21:00:00,5800.538007517878,5567.512112758575,2250.3993327074236,2214.664673598114,1999.8605382952317,1673.3523590763325,1280.608099919525,1125.0133885705952,985.5904383838601,609.2992814752191,474.175067264843,280.42192067862464,227.83592167067326,57.22667162841883,-20.074722575590936,129.95464976206077,-394.39501617091105,-753.6416685794004,-771.3794613002726,2288.572048463867,437.5105523463744,140.62791429573323,1504.4499455021771,981.9140589198233,717.2694226477892,-334.6036064973648,-95.84264185035624,4.641449065244728,238.49987803698812,155.88426396333827,59.76414714068534,-56.429152505287334,88.54103738467357,333.82210246737276
2017-11-01 21:30:00,5669.374041470187,5434.823385107965,2156.623780872223,2119.718609648642,1936.3217351805781,1639.171140395154,1270.2177576367187,1126.2470646786758,975.1185560923423,598.0282212689203,455.1252555035727,279.6040821080449,231.63199804108007,67.90267361243087,-13.86049804483172,119.57332431555798,-420.192249402682,-773.0120679848759,-792.9237321971389,2257.9373594368585,428.73339837966296,146.24300626615278,1485.810740843677,946.3103369588381,710.5712086103061,-338.882104671388,-90.4365633774439,15.995585434209934,231.41938067527295,148.8168360155468,58.32391715803159,-47.425874942916856,78.15612010584705,321.56666503291905
2017-11-01 22:00:00,5455.264434249247,5226.791428260789,2096.2983353249533,2063.218694155571,1861.8017593133754,1581.0584782496935,1195.0088532229508,1047.8664020868741,910.4158827811576,531.7887468080638,409.49440451824796,240.1950253758694,243.01646628807893,65.76955445008429,-18.013398599660942,122.43246802546827,-385.38169476785947,-719.5313252408556,-736.8415736519042,2168.4402951483853,422.6295818161721,147.9661855638805,1410.8055191206304,929.7622454801487,680.5237990773898,-354.2548762193597,-87.11611893874849,6.295457906104162,214.9851741730345,139.8038917497405,58.055055000905924,-44.164298669648055,71.79657396475218,282.90347872883797
2017-11-01 22:30:00,4942.506002834284,4730.940569222992,1830.9418566891868,1801.8347778389018,1637.0338413121437,1379.8424703948647,1058.3596873508482,927.1921867241703,803.4420156628482,473.2564082995025,360.0284145424767,212.16666701443043,211.1558188106094,62.83700754782509,-10.1906180634542,106.7682433010088,-326.7712148453065,-654.4727675458057,-671.366888361571,2015.900907086681,390.998035902824,133.28730492813182,1296.95026265582,829.032821265218,601.4249878368635,-287.55866856760565,-70.26977328132453,14.39620791919796,195.20899579281195,131.23156868120017,48.92486433699714,-47.24885218060297,73.17595655568984,267.57352906202743
