,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-09-01 05:00:00,3550.904740126868,3377.3189196601816,1300.7294729150967,1277.9986411596735,1148.5810244967404,951.0084722773659,735.3737380837251,647.7931936966328,548.3306962628594,309.0725074611128,227.16460300648518,132.50634734983618,150.83115158619185,56.16202126672631,-1.7593721262170756,77.79130694345979,-226.43372753492605,-459.20508633282657,-470.21692868867353,1453.6243721964206,277.63926760654414,105.242678762586,948.0110800244527,604.8369118084352,459.342908874116,-214.01545902957415,-43.85287164858902,24.517285203811152,148.61751390837696,95.31531237839138,39.26452804179602,-31.764602363769622,48.553911033424676,209.58504783380602
2017-09-01 05:30:00,3900.2465751465093,3733.3619467299077,1443.700365090998,1419.2320578253705,1273.0478909849562,1066.889745782129,817.1385003707693,721.9864874359287,617.3351438541473,365.84657251765725,274.96752732141874,155.86068974645346,164.3316379215974,57.67303298751029,-6.304229216207679,87.51945003745455,-233.6634185282048,-504.49924804977735,-517.1963014230121,1609.8030544974845,309.00444540841266,117.24502004816674,1036.5496290226686,646.3595546536945,487.24643020032886,-224.3680188737682,-54.21443370197336,20.40637948077408,157.1911232490532,101.2568379713731,39.498618153493766,-29.781918726754686,47.25346877575544,223.09183746783813
2017-09-01 06:00:00,4318.735408540742,4109.581849181223,1613.0788469280046,1585.6877142530686,1422.5959823456813,1194.282783264993,908.7945120013444,807.0687142092645,692.1698445282362,406.26737658724795,313.61042083660874,183.98499564969225,179.09484132134656,48.27988268299329,-11.24467192683881,96.30285939494706,-260.00635350496407,-552.1678644109278,-565.3523953646652,1724.989737527253,342.3717973393909,123.2032281134866,1104.5225895733656,712.536301254787,543.5218587394245,-250.7475940159013,-61.148979787059986,15.786647578707655,171.64313816180274,114.04358504496993,47.98759808972351,-33.84715811270484,55.49713384035515,252.32856887126792
2017-09-01 06:30:00,4934.149266906191,4722.147683291289,1831.8507696898318,1798.6658093418341,1631.8924671093516,1363.5817279363425,1024.1411726727995,911.3301144715815,781.1253235676313,466.03900311406477,359.92448501216097,214.5711936373671,195.76027805873295,62.99420366218446,-8.066194881916008,101.83060172195411,-332.06405019888155,-671.5898393284084,-687.1487063765707,2000.1427275686117,411.95911115817717,138.22200995738615,1267.6747796071438,812.4689404135792,595.3857926690479,-278.13564359819264,-71.9032616394502,12.808683880205608,193.9537516818086,130.10317004766517,46.22053944320608,-46.298206863672405,70.0248088557496,268.9449104188809
2017-09-01 07:00:00,5461.099122925637,5246.88152109832,2065.07197874797,2031.3620590272792,1834.7055785368902,1530.9811458021238,1146.8024105347838,1009.9578831705692,881.0801038875094,532.3657614800024,403.0794742506276,233.4104173209265,217.9250349079644,68.82924539930849,-16.23416835695186,117.94581985209261,-354.80266101015013,-736.3824619466228,-754.134539002642,2192.3987854104253,417.4122608394206,134.55879263755588,1409.0154787694923,903.0823460707933,662.7617092048133,-320.8997679361942,-84.05010090327691,12.498638936782623,212.33179610968602,139.04044715630724,55.424461720933394,-43.095729582572694,70.8604738927535,291.6542438160328
2017-09-01 07:30:00,5844.373195389904,5589.950087111146,2256.010659376811,2219.3302733200203,2012.717220227373,1690.9541222103678,1261.7052447034655,1117.4786490281535,964.7508336697018,598.2909754744661,465.1688750351328,285.5728822282133,229.35844999884617,66.89429958944034,-19.94773901819081,131.78307526648956,-386.8186180892549,-761.8938107523214,-779.0376834002975,2319.0938768190126,477.94716516767187,164.27282181338336,1500.0310791067868,974.1691211285677,708.9003867257752,-342.56722506329083,-100.91500803033159,9.784358169580612,233.28335245312448,151.017485517728,51.113103589531576,-47.257563767569636,77.40758657060151,312.95830297360624
2017-09-01 08:00:00,6394.657964350084,6147.418987262874,2469.685949229489,2426.955892812633,2191.2304760285083,1818.3789769342388,1365.2217076489983,1206.9567898701334,1041.8912413336832,641.5196576188224,491.89544086765375,286.0924711648914,258.62913587706976,74.46828478552177,-18.558635025000743,142.77264158337613,-428.64315146911025,-843.0214449394643,-864.3122375146122,2555.208423818648,467.5613991856481,159.2153665627848,1683.7102147233447,1093.9388549533203,806.0090029762914,-390.1387760029009,-92.09337692414054,4.969416861098158,261.5610603474877,165.87675397419207,70.17327587558252,-54.60574454946577,85.78022515999528,356.9937444158581
2017-09-01 08:30:00,6805.846426451945,6525.567264401185,2590.8385991512328,2548.6984901499522,2305.0608160507254,1927.8811162735913,1494.663287796802,1326.1420469167701,1148.5389586661431,682.3680963713149,526.2237829221536,302.4822404083222,279.15582218269435,92.45978778031424,-11.913526098260453,150.39515606017136,-476.66383261649963,-895.8832253526134,-916.9473683640628,2762.9490704435625,511.36001914628815,165.3806425610151,1826.4684989087502,1173.5563936519698,871.6226854517981,-401.8902939861402,-95.1608495104531,19.693671496240725,278.5809381962042,185.28528771371703,76.05239095788251,-51.23614327641134,86.92794994308198,414.46501740713956
2017-09-01 09:00:00,7218.219417538109,6923.215549219897,2768.647799844955,2720.286149475964,2462.822806744036,2037.1568373058435,1541.3545839408578,1348.6063721866033,1159.4569441446793,712.4287527773532,548.8150148746862,320.7490786242661,281.65104488935094,78.88073114153191,-28.925058299708226,156.8608450357618,-490.96030756183046,-951.1146242270182,-973.4020224987518,2889.688328262429,549.2076916417499,183.20923542397065,1863.363593497256,1213.7586927934276,894.9317220417561,-428.9815662167796,-106.96868538973791,13.160437666219787,286.9419017437174,188.168402857211,80.46788001615677,-60.44460260595243,98.66323987583796,406.04970384518435
2017-09-01 09:30:00,7385.580708846883,7054.551790715611,2819.3385785255846,2772.4971828609027,2521.9173297275543,2078.935798789764,1565.0039911689316,1376.386843199691,1211.547447749093,727.3138001325486,560.2940591583691,333.7299180095696,300.7509272874429,86.80896688551739,-21.42454695166311,163.20094929616297,-508.19228134885526,-959.8951080946749,-984.0082666387799,2953.9958077642023,560.8751582573982,196.39158627783084,1923.6872165876064,1249.2984964435666,937.3982113834883,-440.9803676080957,-107.4065925328811,11.417949217418393,305.2261447180373,200.23769851830417,83.62069133793061,-75.55130379809094,113.76723055700187,431.53119459495065
2017-09-01 10:00:00,7638.337378540412,7343.156699007798,2929.5944940926174,2881.9590951037917,2614.0576459708277,2205.8356740156705,1676.8502959222535,1481.421624051625,1295.7309995336939,777.4653113327148,592.8983946607161,363.37415481306647,327.1185157323614,90.64902147250444,-20.4115760058579,165.46419579757045,-556.0657751909732,-1035.5279584182902,-1059.1893054131876,3020.571961547857,530.0211995420326,179.22599074135007,1993.159817546038,1311.692008113263,988.4191600024861,-464.3206472429704,-118.03189470138501,15.85696157307781,307.3197634221394,206.76986658790182,93.29386902045304,-60.11512569057506,103.58953024583519,452.7396078717307
2017-09-01 10:30:00,7697.288307964297,7419.886090088296,2972.228949322621,2919.393670459475,2641.6972950535423,2212.222079872719,1674.0510409961898,1468.0289927030228,1272.4938730889698,755.0080961390867,584.8458432568784,339.4207748538892,322.3874710474875,90.29789986505581,-19.710085336495663,169.4086802979176,-530.2759931851648,-1045.5028999431147,-1070.0514887537117,3068.6912514966125,581.644920768331,187.9633222703899,2038.481654759266,1321.6399274882076,980.1961567041641,-455.70592648285356,-118.5533874455253,16.18944266411765,313.49472464564417,210.7449167081838,86.66292908418235,-67.45818146628761,109.51461392394312,457.60918374773473
2017-09-01 11:00:00,7700.340757823599,7406.293833179078,2975.592226441598,2932.139118951109,2670.3035134239585,2221.3017373437137,1692.010968963505,1468.0109857557095,1285.5662561576464,768.7378651556335,586.6460891346494,349.8602735288748,325.31205107445305,89.62570420104653,-29.380852968129744,173.35936257810684,-529.1993241773899,-1025.3376451060374,-1050.0245786882767,3069.976735854053,539.8436393155522,194.32543701641868,2027.3526338019235,1330.5321019466408,974.6264458391983,-448.60929915192145,-125.04726672621581,-0.46716721982354287,313.0317729687746,211.03461894850463,85.15930476712099,-67.57372157213992,108.30803021388755,457.06286936014595
2017-09-01 11:30:00,7492.397717454153,7217.366697845761,2881.905028323008,2833.194653643331,2569.772830914634,2196.6868365284104,1674.8238635182488,1485.4185000243233,1305.5357943648542,773.6461698931857,601.1305689951714,375.4325778838179,338.06980946500806,82.01212673272849,-35.02389753267728,170.39194591397555,-524.5053786063839,-978.1525665299725,-1002.5350125716714,3020.5971383130177,554.7269013865807,195.50003972971035,1987.6909516354815,1270.258018211772,930.3212873540896,-428.65222385222864,-127.61757691033162,0.36977507335439314,304.8978321175258,201.7346939421709,82.17338556401948,-71.04146399421606,109.41771459375094,441.3500185741414
2017-09-01 12:00:00,7527.557994202859,7183.6778162886485,2857.771282499579,2806.814438102547,2541.6311310866413,2141.898195230014,1616.6003299990484,1413.1518105208206,1230.7328578173035,752.5707583347154,586.95464474136,367.9476543055264,308.4247457724324,85.40131023791257,-31.532572153314007,162.9310767015329,-508.3719510318451,-1000.6694385006294,-1024.3322909963456,2999.7431354399405,549.3359251318062,183.36734939955932,1980.0755243428055,1275.3747519745389,969.9759964077299,-441.9992138637621,-99.79643547067,16.259934624131837,325.01331459692767,201.3424218248135,81.81183501815954,-67.90625653950302,107.805324107957,460.2625785388796
2017-09-01 12:30:00,7378.355730653014,7064.729550347752,2818.4101586111556,2768.98204245732,2506.6554887850766,2080.228099340069,1584.206533832853,1375.1779581945539,1195.58705837445,728.8624392115881,550.8369656886993,335.2990918281059,302.98593229012886,94.94367108389469,-15.795327829624647,160.92432446531708,-512.0997412363203,-984.8319143203638,-1009.5867208978369,2968.7828940187255,544.8425719870703,175.24859130736493,1982.0237018364348,1286.6546939518478,925.3805277044014,-427.4627968917203,-107.2068900926503,25.661911868738244,304.111962178001,192.7741862249419,86.30767662488972,-59.65461795761751,99.58814361771638,433.03556892416486
2017-09-01 13:00:00,7268.209611026708,6958.263314121183,2860.747337802731,2818.5049280937687,2552.060298976823,2129.9307637651327,1593.2758229912927,1400.2239556372106,1225.316760280279,751.1867784258208,576.1388074342264,357.1177658969741,299.67678102587837,74.2793935032212,-40.16087091738031,167.95963681332486,-504.51098530776636,-929.815508396527,-954.3958919506002,2888.667213249495,521.4848430241262,167.95021386115454,1921.4599382576791,1234.33453131934,932.8934296421977,-463.7120516050694,-110.91161534716751,3.5980750516692055,290.3335274972986,189.27793254271162,82.27704831373023,-49.61551486714628,87.7280096806763,407.5536756096391
2017-09-01 13:30:00,7158.306342182378,6863.660093354997,2726.256769203109,2683.0329564022513,2425.3000028162655,2020.3373621543726,1559.1737026665116,1390.526194962046,1215.3488406606166,743.365178641072,566.194087002163,328.8015649101356,300.80535126554474,91.0163896078618,-10.64546014519946,159.70501477116352,-490.89204716282865,-938.2258223288248,-962.4643675839558,2896.5643850203337,512.7895630244908,168.37355599357628,1960.3900259822328,1272.7818000627224,945.0735452208634,-433.601446460298,-84.91630583225216,29.311018289857365,303.520674519849,197.96920117549982,82.81914903412964,-56.24080268528334,93.49259492349256,442.6348989591309
2017-09-01 14:00:00,6990.482890871313,6717.532929851579,2679.4694424205786,2630.7010621849995,2355.1371363721555,2016.4088404094125,1556.0056626161113,1360.9979778144188,1185.8436945456772,731.1705037431205,562.5035501176997,342.6416170705516,289.89558634657897,84.96423932735603,-19.672948123268295,156.19097407736714,-472.88928700570955,-911.9620476343819,-936.6681942746858,2824.7132122809144,536.0241200100195,182.91317358058564,1874.61515611584,1216.3661458741153,888.0610652349529,-430.46113783303485,-92.15580160739324,20.331851607005433,289.7722231477495,182.85712083038908,77.81229713016309,-60.08750322317019,96.12556324923148,393.1634351887443
2017-09-01 14:30:00,6879.473899697282,6611.600677695316,2628.6524307927157,2582.618057881026,2336.5098189423143,1974.5995942938068,1504.3719061836268,1303.799985195226,1143.467273876746,700.7486468884098,533.1131328274012,331.55459940315484,301.9168865559992,85.50910399137086,-17.172638732747597,153.41339248069826,-482.2726299709487,-905.050563729264,-927.3398797222783,2789.4299887802877,490.91237411710614,167.12574154112576,1873.3454425726313,1190.7360137825192,868.7624975584872,-418.7297979751163,-95.7747716548145,19.832365970509034,280.78324648445476,186.31367398198415,74.09671870055155,-59.45476654280541,100.58183975885854,393.64181980896933
2017-09-01 15:00:00,6780.201370450316,6499.430569770149,2571.4898855325323,2527.9890643810127,2272.4338293725264,1918.538439232153,1448.8406930902295,1267.3798858491948,1099.1212779060068,641.041842998741,474.28048575495563,277.62294305051086,302.3636808505592,86.72120518476147,-21.99140066309183,154.92474190601334,-453.4781264084901,-855.8485493385828,-879.1968059311198,2795.451388179112,518.371852670886,179.1293980076494,1821.7073796516772,1146.0370730790235,868.4305298236108,-393.7158895468742,-94.17020800505446,19.484231771959532,285.7082318908975,185.46911449450263,75.61943701207515,-69.77039752598243,103.0095377833383,409.1889089405663
2017-09-01 15:30:00,6706.647562426273,6457.31741653469,2574.1502527378657,2529.985768019164,2300.3215878203164,1935.487068942735,1494.4125513843019,1303.510442632761,1136.3461421906377,683.5082491603396,519.3607190199193,314.67113182956336,298.9758222604671,82.10418701772397,-20.76141107991701,154.00290341963617,-443.4930345925008,-889.8315848889872,-912.3030306357816,2709.4540372352044,489.95557252604095,161.27333247610733,1794.0980422355074,1165.5620088692945,867.6397687167675,-395.4872233990404,-101.70809985855637,9.832865167538538,272.22886084779043,182.3314183463794,82.07717193336494,-50.46904901608498,87.86386396103784,407.5226406241674
2017-09-01 16:00:00,6748.81982740593,6476.892408901398,2567.628834533778,2526.634144334184,2289.153853335796,1935.1048917689282,1481.965960871007,1313.2172346332654,1145.6275442242395,688.0038231447315,522.2435227864677,327.55932345625064,288.76078966858324,89.58758507879732,-18.223459794973188,156.22295610736785,-447.67705229048295,-853.0824789923189,-875.6144494565426,2764.2277070919877,501.3791540350252,160.45324409255508,1859.0883738283871,1186.1027007197172,880.6976140754988,-411.07430066038256,-84.03638666330991,28.606838092770793,284.69854563037114,185.79347061963875,74.30606230370742,-55.42494666773516,91.83443320298294,407.8714455803663
2017-09-01 16:30:00,6972.957211836892,6706.5610218148095,2679.535963247581,2633.3726325294783,2382.836045328133,1973.37538647783,1541.323729733447,1363.8369583936756,1178.1305259459398,711.9329730649098,545.6953241525217,335.0785140137565,302.2857130777561,81.12435759686167,-14.576305896012677,164.27062656573597,-467.93451616393236,-854.1022893461699,-874.9042601436556,2882.8456935129398,540.9847230563772,177.2656404802394,1890.3062144688563,1220.5577233250583,906.027362607422,-441.61103684956885,-91.29752518198434,32.38018081116638,287.1079012404174,186.91039749939932,81.78876987042973,-57.014073599677324,93.51839918381216,402.91263576176357
2017-09-01 17:00:00,7066.304413602574,6800.191309620571,2745.1686439621662,2700.867055202241,2442.1904636270533,2046.804120240895,1530.3000731088857,1346.5144621896734,1164.9935707955935,699.56241816642,517.1619698430845,316.1410583231163,291.8453397620214,80.06157816150416,-17.90510916741343,159.44334687551637,-478.6040359449025,-936.7164133065484,-959.6827386795364,2846.1619122724796,496.06428283212534,180.3699058993057,1906.5853634900036,1232.0618884399917,890.2599247763751,-429.4710604376344,-105.32439882651238,23.97156125147386,293.1799925837107,188.1396696305502,73.45035070407856,-63.32587480091111,98.53800753075099,400.4105667608212
2017-09-01 17:30:00,6860.6523749091375,6581.690832599743,2627.04888162312,2584.4529471436726,2327.8304858124384,1939.4256650008497,1511.220204307153,1324.6414892019734,1162.34161631241,696.0530181050528,532.375371808857,334.4226186486485,300.90171187703896,83.35830724532225,-21.29151019638316,153.39275644523582,-484.4352291403413,-896.2232014416456,-917.5807378864132,2772.3195078243166,530.0863779193448,170.60863294055264,1805.5694289111138,1169.4070769337966,883.5528443350682,-441.32969872955124,-94.1949957300536,8.80583808681143,281.9458114457164,182.47891199717077,72.3984612982595,-60.51180862830527,93.26175932519622,381.4647030127602
2017-09-01 18:00:00,6769.710702233443,6513.380525124881,2577.6859138828063,2534.8299544975907,2281.3897425262467,1909.630715615669,1487.5281953713775,1302.8374769020768,1124.3428783759857,695.1178668645508,541.9773788710679,326.67904283465833,278.71696711646985,96.578260266538,-8.268466364975081,148.2211017482347,-485.2386232818472,-892.1638923043057,-914.2630671284699,2764.405084147908,515.0502886830782,163.8483106312345,1806.1571638887297,1155.8871009229492,864.7542107828319,-395.87123851523495,-97.04830576840867,16.83212524434419,284.9334966765366,184.22644615340022,72.18333882361789,-62.54524526324485,98.24674056488844,405.77604425520997
2017-09-01 18:30:00,6854.304014392072,6575.607688904281,2570.1416126472004,2529.863027401379,2284.1582032175497,1915.974233287443,1502.097415388002,1323.6027066712827,1148.7012078656319,675.9365303583562,510.44168556091813,297.45743210813697,305.309019484176,96.88810643322624,-1.1646174121161428,152.19812693895304,-469.762518757303,-907.3356008108997,-927.5591546093942,2815.7059078299058,513.4188878522307,177.09598213859573,1847.1315264078596,1171.9413802779584,883.9443214792013,-427.700365451717,-92.13633052751328,32.51949224822042,272.06014194866646,183.32275024877993,77.63530355887781,-43.86545260937561,79.65965315339436,398.9912102516369
2017-09-01 19:00:00,6679.984639690103,6398.135102505048,2573.4500467034995,2531.442895891797,2303.9826742569876,1911.4724999223397,1502.0811018601541,1314.8753005886163,1141.909062666876,702.9792744124729,544.447432433754,333.0098037871194,279.0563347288125,75.21759252615539,-10.441549936935928,149.68961973854732,-467.6078629911308,-881.2271354683855,-902.2230828772828,2658.1845120754583,532.0423594666901,179.05516334997932,1732.7024022409496,1131.8503226764228,857.0842416509345,-421.51043004948116,-103.82786904895549,12.93358191562879,266.7739712983934,182.25864173949898,69.47821669377782,-57.9772180144084,90.57405367645887,374.75902289985737
2017-09-01 19:30:00,6504.3344762288825,6222.971169883433,2441.7691849535026,2404.599915706749,2145.646301983596,1806.636611670508,1425.4646234179793,1264.0708664628894,1087.8856498260834,656.6258455339524,515.4719791619883,323.30894888630723,277.4465680597415,82.834025692987,-9.378386840367224,140.52276979340417,-448.04397263997686,-860.2618648016991,-880.9461376959104,2642.9208878811505,481.34501516192944,168.47716302563944,1720.2498942845918,1081.8413569627112,804.7607801382145,-402.0132562015881,-86.71962431419384,13.933886367443455,260.7882110026215,171.76433454230872,59.04209976730625,-59.076991079350094,91.30609114077521,348.0821098915424
2017-09-01 20:00:00,6280.248672739803,5999.87287583649,2403.9716745129804,2361.7096629265066,2134.7271692909003,1817.3183269891988,1375.2831024868995,1211.65008689478,1045.0215471006275,635.0672779084603,492.26462736738137,300.10360439190293,253.67306259666356,75.37539605792152,-14.758831969830208,140.44884395454068,-434.70125766203176,-803.7363283330479,-823.5529129995714,2532.0111620955436,494.9426055602516,171.39642632539412,1642.0461531264582,1044.524556148451,788.0387306330266,-379.02431540167214,-96.30787813217167,18.60566970315279,258.516922064972,168.50073231189808,60.83337069654846,-61.15253382865562,92.35515761696372,354.6032980593749
2017-09-01 20:30:00,6163.326524386585,5902.682341743657,2319.1162920564407,2278.013336941536,2060.2643139890592,1753.861117389735,1350.964876713913,1185.3807310736984,1033.6216142605672,613.9770660497705,475.3122220700384,291.7409384867757,260.9354128673658,78.02122837332476,-10.189172288144198,134.53949071236124,-422.34735638986405,-813.9892264212903,-833.7489963545445,2513.397708285133,481.9877473983494,165.04994761946512,1627.2329613432134,1037.706555755104,771.5517140180043,-389.1911910662485,-85.5268702168735,27.228122477612622,252.36850646372508,158.82397585351245,60.21188779460002,-52.912953074612155,84.8222416762603,329.39931099129615
2017-09-01 21:00:00,5927.763636953812,5698.646163493712,2226.2709353063524,2188.3398476363786,1987.4715488486133,1681.2225367353715,1308.0056660515281,1149.9225314851026,994.6601780479874,597.1954614519725,456.22441499264426,274.0942056798716,264.6580421799451,84.88128250405131,-0.3931114387916062,131.8145789470111,-420.9298783403009,-775.5485910788158,-795.2677124899706,2439.150044697108,464.7853168770702,154.53200722485437,1623.5147431676578,1030.6768919333772,746.3309167758964,-365.5523342514159,-80.19644924731656,23.837403177762944,234.99826072960497,158.865557044845,62.44870598455197,-44.03476172142467,77.24509559086987,329.6037716780104
2017-09-01 21:30:00,5637.164027963093,5387.334719560639,2116.428292915244,2081.7150407294866,1867.3513766510268,1561.3065133801915,1185.9212219590052,1041.9521402945454,902.959706970866,530.2183213803831,400.417100127739,236.3776838914036,237.08661601847098,70.58734746993657,-15.10985449647958,124.56342591040374,-379.6383708451517,-711.8177153246755,-729.6575594938871,2304.2944217500835,435.4364344226224,151.19831579684706,1478.4121796771242,936.5235278653569,705.9792920340311,-339.469965505826,-75.13964028661466,19.943053844677305,226.72328558349915,148.971979083535,62.33615352752486,-55.04818908894973,83.42227933439399,314.3814760670728
2017-09-01 22:00:00,5475.840076434686,5245.041015467403,2024.3131611602446,1993.6926282570319,1803.432895630186,1517.6395362201733,1159.0368632188488,1020.0752425674627,876.7332075132368,511.6458038399063,378.6207446292714,214.172173701628,242.00773040611725,78.74309232322861,-1.2948564583751259,116.4668439190422,-384.255622272805,-734.8300637615607,-752.5088910337086,2236.8085348231366,437.4413515727501,139.6231160553011,1447.7214826470547,924.103719825256,684.0611633593252,-341.9852270397983,-73.88451940570828,24.04786429749303,210.26376897919303,144.8825424873566,56.607269304141255,-41.97609962090893,69.00266221886446,293.3205407002846
2017-09-01 22:30:00,5093.755115220529,4879.292281881747,1879.011846792699,1850.4840234248015,1674.2999403711203,1415.0030163029494,1084.4621926814534,964.346994186074,838.1119874560147,474.92613974644473,365.4475257163261,230.10581137729596,237.9616483424635,75.25906898636312,-0.6384466117083741,111.7726567340297,-348.716745425763,-678.8339868561976,-695.3558725945901,2104.360161881639,406.3528199912277,141.89107252585183,1380.6834758175416,895.5626477371774,664.6665501036878,-326.154227835047,-60.32439177070691,29.651352218929308,205.84932405270285,135.20825980996756,62.24606358209392,-38.7086650324246,62.93273229400611,291.0854200191575
