2017-11-01 15:00:00,69.70076105249026,67.80790344868582,67.4394387640959,66.73495154592426,65.74158087152499,65.65668371886063,65.5827602017493,65.4772070994989,65.39888493831317,65.1680301935401,65.0244821133539,64.59057508840321,65.03969513498878,64.92437787090752,64.93317696669544,66.48978003862722,66.95862004140467,67.3633527452573,67.33765054706085,66.39281654699877,65.73364592636412,66.47637151967638,66.1327100308531,65.49479232516859,65.11610905239525,64.89501497164875,65.83256018254225,65.13793219232409,64.9580316297211,64.99861521384521,65.12455114172764
2017-11-01 15:30:00,69.70480766911314,67.83693026350285,67.466042648188,66.75544248979814,65.7621053025384,65.68070425229816,65.60680745839042,65.50193065349369,65.42359878125983,65.18017924863659,65.02672912966227,64.57540849764821,65.11046995459539,65.00691967208186,65.01392888710937,66.58125128426789,67.03752842958767,67.41782168697866,67.3696942280204,66.36992805685985,65.74496287981819,66.51531039975953,66.1849138015338,65.58287691257428,65.23906619279336,64.97272729659142,65.91620413835322,65.24989879319345,65.08804961907275,65.11886462341725,65.22471153821469
2017-11-01 16:00:00,69.70597404230395,67.84855394677824,67.48182360211501,66.77990832461875,65.79285156228615,65.70882376946535,65.63349811619007,65.52841861375892,65.44968935835301,65.19864866792862,65.03257157481193,64.53459319824739,65.10695069247649,64.97548994725895,64.97861512361102,66.52897786706349,66.99552112907621,67.40229813210738,67.39657190516395,66.34329750063846,65.73184742412097,66.55798204656134,66.22746647700625,65.62654885680378,65.27331007223279,64.96332961259107,65.9323814439376,65.24701459815532,65.1183706798175,65.15566517770422,65.27452886641414
2017-11-01 16:30:00,69.6993639204993,67.80580995722352,67.43265792155556,66.71772766954938,65.70925260355612,65.62285540081061,65.54749969662248,65.44205653753085,65.3649311031406,65.12998710337638,64.9776906968099,64.53728829820939,65.02686678016448,64.92632181224842,64.9346005180651,66.52267496980379,66.99478075723813,67.38157212364588,67.34083959926556,66.32008481335224,65.78005234992646,66.46280479345617,66.12531820302843,65.50872306402577,65.14851911511914,64.89923137589903,65.83529677405886,65.13304710505749,64.96643433311793,65.00756651102631,65.1448228231101
2017-11-01 17:00:00,69.68955385994177,67.7520046856236,67.37805387035186,66.66167763450467,65.6550624273358,65.57322882757457,65.49612420768699,65.38760558230729,65.30525473140688,65.04890405066014,64.88762020418915,64.39891958483129,64.93049371218211,64.81362450420175,64.81794576771082,66.3352001738425,66.82041386688068,67.26437856324436,67.27491915420052,66.29367823983264,65.72094958981329,66.40524184322227,66.06338837600235,65.42635013551332,65.04939590154711,64.7689073384088,65.77749936426073,65.06182888606537,64.89807220279383,64.93543740477648,65.06121377679194
2017-11-01 17:30:00,69.67657621750853,67.64723546844732,67.25541825462749,66.50478857643601,65.45527158465445,65.36421445771728,65.28335553222847,65.1675363357098,65.08050280126703,64.81513386741256,64.64679104292772,64.05824832398524,64.66548520172142,64.5274245024353,64.53196709592129,66.23816303500202,66.75623242420195,67.18221302939106,67.14199777872608,65.88655699906873,65.13954133285687,66.2621398453752,65.89993154449441,65.23336654122515,64.83895055421578,64.49303331020624,65.62367127858472,64.88797091091595,64.71119175743848,64.73948836754175,64.84340759045071
2017-11-01 18:00:00,69.64872100752861,67.43483825011647,67.01185278520359,66.20378733221386,65.03346380919882,64.9331930501095,64.8459900098639,64.72300327413248,64.63032297051109,64.32915789963675,64.13088605884452,63.5265022809794,64.23438094827107,64.116446863696,64.11974669605094,65.77643447901774,66.36019516510714,66.87493514576363,66.89838055614257,65.6921386689783,65.07189696462628,65.91117710207568,65.5307209201727,64.85488544107412,64.456947147766,64.09470425862004,65.2163648612477,64.47642857492816,64.3187030625531,64.34721884183239,64.46016750165903
2017-11-01 18:30:00,69.64739496071333,67.42737804760746,66.98764520921404,66.14283964916052,64.95724759336345,64.86016341650902,64.77094690564444,64.64444826257112,64.54858620120861,64.24813677546547,64.04986698718612,63.44369861232657,64.17227422557721,64.02563020175128,64.03154514010124,65.76229051171376,66.3653846656868,66.87326878602248,66.89979221459754,65.70924180127727,64.99139499293922,65.94105886932422,65.56270465753829,64.86628609314896,64.48341696356229,64.03077033661516,65.2477602865686,64.48432713397791,64.28913539060291,64.31926382267535,64.43139170924667
2017-11-01 19:00:00,69.63187866125779,67.33098442315357,66.86929091160879,65.98513909683504,64.72570582942795,64.62019554074257,64.52488575314256,64.39066807425631,64.29020323956446,63.972376170835744,63.76233654294769,63.12547171297429,63.87671105360734,63.746550447232465,63.75767696349706,65.63305027579504,66.2847340970944,66.78425521303772,66.77979134153803,65.49507277050786,64.66913459147482,65.75042363439013,65.35413783496175,64.61654226704127,64.19859560377637,63.75324474953936,64.9781495214387,64.14520517856926,63.982612903559286,64.02512248410275,64.166134327766
2017-11-01 19:30:00,69.63705866402083,67.35890361930788,66.90054747486406,66.02266024584843,64.77045777640672,64.66662564950164,64.57164830443031,64.43965802592047,64.3404168233738,64.01218379779026,63.791754193368334,63.15315060852684,63.97786085096952,63.88190752113155,63.899653761004956,65.78601254260727,66.35256497383195,66.83345004480073,66.81834024845192,65.48380830663885,64.83377934027291,65.83242191515572,65.44004958015634,64.7405527236308,64.3159115873859,63.89242315133821,65.14369860358673,64.38545499488345,64.18056780169788,64.21601553145169,64.34208171673532
2017-11-01 20:00:00,69.63048809088083,67.32084976809061,66.85784226780825,65.96914308841377,64.71804644108421,64.6134480075472,64.51938701549273,64.3879371965866,64.29109657906345,63.9874073975313,63.79222088115576,63.22457439910288,63.90609011186487,63.77638030273174,63.78459411348918,65.64644317269956,66.300329737424,66.78701860867231,66.76331484410257,65.48494782033663,64.75638227733322,65.7431167436834,65.34615025804527,64.63397015738747,64.23981202366859,63.77056737877692,65.00041407967065,64.20292650248521,64.02948873362934,64.06375628975155,64.18496835714623
2017-11-01 20:30:00,69.63557908635732,67.35582350983069,66.91244700161461,66.0619243850115,64.83120581039478,64.72799672741196,64.63725762080098,64.50971336329819,64.41524423066623,64.12987360473247,63.94398683380251,63.41348441195109,63.99539845531582,63.85916483812849,63.8628978583443,65.65377392628514,66.2924237835149,66.8001989325289,66.79859461581478,65.5218021900756,64.73509261825858,65.77535212454106,65.36860026214175,64.64442043049193,64.20684219815254,63.83378967590296,65.0177119906013,64.23484871918991,64.07070960989698,64.10747546197342,64.23455917533332
2017-11-01 21:00:00,69.65163804584208,67.46071865902994,67.01631250073038,66.1632903722281,64.96464786217476,64.86442012700255,64.77503055935905,64.64844368028778,64.55186867590437,64.23501373874662,64.01931034735534,63.40252007406974,64.20936426065391,64.12903996917517,64.13889845688003,65.90129926287649,66.47221351469955,66.94446870152032,66.94974267339552,65.76315137831732,65.13607354409098,66.01419887821257,65.6377912443784,64.98094809949399,64.6142441667845,64.1365493336134,65.30447686215918,64.527800204524,64.36181967061096,64.4109940338092,64.56834592717466
2017-11-01 21:30:00,69.66608598719739,67.57088640037223,67.16016653373828,66.37363281592754,65.24456328862901,65.14809413127519,65.06004310188317,64.93319902187062,64.8385157369189,64.53243024624088,64.33250057434242,63.71903760166461,64.48536770813197,64.37510495358539,64.38006973275934,65.89064076097422,66.5326354087389,67.02761603006724,67.072505536947,65.92962360831537,65.25538763422378,66.15831445747698,65.80679226731188,65.16126387590525,64.78582875201532,64.35683253448153,65.48711960709376,64.77439419702097,64.61574521184201,64.65138516296375,64.77627543767723
2017-11-01 22:00:00,69.68906418186702,67.73996646320252,67.35026967928913,66.60212079240027,65.55220329063538,65.46197218736806,65.3833320812108,65.27235024465293,65.18897216230161,64.94269518790408,64.77829481851818,64.31527992948358,64.80300803153173,64.69907424997989,64.70714066419282,66.28528556797261,66.83227165514323,67.26570629746733,67.27755109431897,66.16462014849651,65.47559719089486,66.44698548821715,66.10676268396004,65.5108754722379,65.10329108794278,64.70300831265195,65.86138535857839,65.22653333446327,65.069236122058,65.10047028213225,65.20719522854914
2017-11-01 22:30:00,69.74101249741457,68.12045248909291,67.81715431957349,67.2350043088382,66.4076839716021,66.33755933612724,66.27475708960144,66.18627710054322,66.12012904558401,65.92168666220945,65.79216085268402,65.42420383986882,65.82260969967636,65.72709502348097,65.72990385143177,66.95462567469207,67.35760823349173,67.72127135574458,67.71646821130683,66.75286541090112,66.18505676628492,67.00575383094628,66.73062622233789,66.25662127825291,65.97964209403125,65.71078541023886,66.51599003965036,65.95134172270055,65.8367642146913,65.87215818626464,65.98271155199818
2017-11-01 23:00:00,69.77858320761153,68.39772001155232,68.12813103930314,67.61194422739531,66.87553209649344,66.8142860126706,66.7593220367996,66.68203362381797,66.62746080953441,66.46444137243975,66.35546222278712,66.04031919353743,66.39135273062747,66.31077108103723,66.31395660120293,67.41580924730471,67.76189254058397,68.0658176782321,68.06075281989118,67.26000163214857,66.80429523592461,67.45677375819686,67.2251497589837,66.81040633201165,66.56337350766067,66.29069420767499,67.02144229926023,66.57436387474964,66.47917203353862,66.50037768077246,66.5712696845941
2017-11-01 23:30:00,69.81354905864806,68.64361015464802,68.41616217870383,67.98086787147965,67.36550207378698,67.31340903614125,67.26679687897219,67.20052165390442,67.15133641681075,67.01095916392241,66.92050140825145,66.65002523249372,66.91863827431642,66.84753995374305,66.84977932959613,67.80904839428716,68.10391026495923,68.36141350204203,68.35894376291799,67.74495645692404,67.37276647729087,67.83128177380297,67.62454902126706,67.25073467111568,67.02166864468987,66.82610171602413,67.44643610730232,67.05087517417063,66.96543846523727,66.98376768269434,67.04692766929523
2017-11-02 00:00:00,69.84859883837339,68.90744610254757,68.72782151441221,68.38357428950992,67.90632359435335,67.8666403020256,67.83152863016583,67.78155410494833,67.74455958081624,67.63834191828462,67.57247403294792,67.4065270613816,67.55754517709805,67.48822290247195,67.48882680212449,68.23835107377204,68.48715891707104,68.68742581462543,68.67385389655048,68.10487417474128,67.75657750318892,68.24265965208859,68.08181382878067,67.78588178196803,67.60708408125626,67.45819066460716,67.92240809437398,67.59867276325129,67.53931305120788,67.55848635441596,67.61804255078239
2017-11-02 00:30:00,69.88192161310423,69.14557380118025,69.00791691252948,68.74458727771326,68.3682887992194,68.33650485031643,68.30784890031192,68.26674893989473,68.23706184283853,68.15205548728682,68.09746028670698,67.94964223015181,68.09017593567563,68.03021849230726,68.03095005893131,68.62834376967524,68.80567569070425,68.96777424323619,68.96142040209475,68.53430354792012,68.25384106793835,68.63000385332145,68.50839989015611,68.27251489084476,68.13448790871404,68.01259896747395,68.38067152751078,68.1298866814325,68.073641745575,68.09040940234635,68.13861531442735
2017-11-02 01:00:00,69.9019516922077,69.29145191144912,69.17786787494724,68.96054267260456,68.66210959470851,68.63706970925723,68.61337314117684,68.57957954068753,68.55521172415496,68.4851863835559,68.44046060614114,68.3249520971628,68.44458482640376,68.40243327432177,68.40252436340509,68.89537610642225,69.03238482630799,69.15587989281241,69.13305848102205,68.72612229459968,68.4743594324389,68.85506199258786,68.75068385669482,68.55879360598189,68.44385064812015,68.36344798497595,68.6555645785177,68.44207775537076,68.4017968097054,68.41400790818311,68.45029754943454
2017-11-02 01:30:00,69.91917610162653,69.42217328885255,69.33176951760011,69.15928573215457,68.91984641811652,68.8999297900127,68.88156280080419,68.85470409923047,68.83521520566428,68.7803938031497,68.74677468195522,68.65513687570552,68.74133114928682,68.7010381440143,68.70159288901664,69.0879265736823,69.1985225878439,69.30518281285563,69.29520183651455,68.98172343463844,68.7557114320095,69.0675882231135,68.98711818481269,68.84029325845754,68.75362671879046,68.66754719844405,68.90818320718083,68.75340558896534,68.71991844672239,68.72811998580363,68.75565680403575
2017-11-02 02:00:00,69.93009772898394,69.50246494502981,69.42469071974108,69.27615332300613,69.07402039196593,69.05728710666496,69.04230838917496,69.02086385982473,69.0054908076126,68.96416415327496,68.93965089159829,68.88013685226075,68.92335854320558,68.88223193184052,68.88214509276386,69.23778634119711,69.32487281011812,69.40952596195338,69.3902110671624,69.15250223065296,68.9932753805915,69.17590041787517,69.10223776020838,68.96886184786337,68.8932168142505,68.8380969652478,69.02246601723218,68.86425149882358,68.83886049799972,68.85241719884685,68.88750903160691
